stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.131409675002942,1.2279918380008894,0.458366357,0.758614,2.903258,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.72755848000088,1.2112086359993555,0.465262619,0.734973,4.51619,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,32,0,3,500,650,4,0,289,367,1,0.000185574,0.000209314,True,,100,,8.262717128000077,7.107166378002148,0.459982329,6.634682,1.155405,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,32,0,3,500,650,4,0,289,370,1,0.000193370,0.000179296,True,,100,,4.719194985002105,1.950775731002068,0.466653551,1.471897,2.768259,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,38,hit_length_limit|too_long_words=29,8.114920522999455,1.1187742879992584,0.467151231,0.641062,6.996032,499,32,length,"I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me before. If there's something specific you'd want to share, I'm"
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.955981555998733,1.1118391009986226,0.460923032,0.64011,3.844003,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9146197990012297,1.0171233799992478,0.456747315,0.550055,2.897334,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.326460919997771,2.1253565389997675,0.462177617,1.651788,3.200933,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7302688310010126,1.2139603100004024,0.446129939,0.756424,2.516161,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,32,1,3,500,650,4,0,289,367,1,0.000187259,0.000187888,True,,100,,8.274182147000829,7.119091300999571,0.463079775,6.644017,1.154954,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,32,1,3,500,650,4,0,289,370,1,0.000188129,0.000188537,True,,100,,4.7277522339973075,1.9497829819993058,0.461209532,1.476383,2.777874,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.647856392999529,2.00336868100203,0.45846522,1.533033,1.644317,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.882457349998731,1.1379799360001925,0.47385928,0.652696,2.744321,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.241650044998096,1.0420271319999301,0.475064052,0.555879,3.199161,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.830755640999996,1.2314862980019825,0.461419039,0.759767,3.599102,501,17,stop,"Alright, sounds like a sweet treat! What kind of candies did you buy?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.50254023099842,1.2109612179992837,0.465921749,0.734488,4.291484999,504,20,length,"Alright, I've got that down perfectly now. Level three by the west elevator is where you'll find your"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,20,0,3,500,650,4,0,289,367,1,0.000227981,0.000214518,True,,100,,8.382784393001202,7.224323686998105,0.465345857,6.746546,1.158312,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,20,0,3,500,650,4,0,289,370,1,0.000200240,0.000171684,True,,100,,4.732302257998526,1.9574632000003476,0.456702516,1.489493,2.774698,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.433705089999421,1.1112491029998637,0.461349616,0.639161,4.322314,499,20,length,I don't know your preferences. I only have information on Anders and his projects related to the car companion
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.929713450001145,1.104339348999929,0.455779215,0.637846,3.825225,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,5.282002552998165,1.0286852869976428,0.468894798,0.549348,4.25322,497,20,length,"Alright, I'm just a friendly voice here to help with your car's needs while you're driving! How"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.404887347998738,2.117142123999656,0.460142905,1.645169,2.287581,517,11,stop,You purchased some Japanese candies from the Ocean Market.
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.06195595600002,1.2346111240003665,0.466467816,0.75681,1.826872,520,9,stop,"Level 3, by West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,20,1,3,500,650,4,0,289,367,1,0.000239741,0.000213721,True,,100,,8.494475823001267,7.10836603700227,0.453271821,6.642392,1.385891,626,7,stop,You purchased some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,20,1,3,500,650,4,0,289,370,1,0.000205018,0.000170740,True,,100,,4.726826664002147,1.9554107910007588,0.465229866,1.478822,2.771238,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.603827208000439,2.007377304998954,0.461812685,1.533707,1.596321,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.8814035579998745,1.1318993349996163,0.467235357,0.652848,2.749357,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.237373669999215,1.0278167799988296,0.461730366,0.555448,3.208974,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9127824540009897,1.2290163489997212,0.458597666,0.759745,2.683595,501,13,stop,So it must be delicious! What kind did I buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.73514910099766,1.207227609000256,0.46172849,0.735493,4.52774,504,21,stop,"Alright, I believe you're referring to Level 3 parking by the West Elevator exit? That's correct!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,32,0,3,500,650,4,0,289,367,1,0.000182741,0.000205944,True,,100,,8.295864108000387,7.136663625002257,0.474784646,6.649164,1.159043,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,32,0,3,500,650,4,0,289,370,1,0.000193907,0.000189000,True,,100,,4.7237607589995605,1.950261253001372,0.45823562,1.47736,2.77667,626,13,stop,"So it's in Level 3, by the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,80,ramble_marker=as an ai,6.082084254001529,1.1114699440004188,0.459181855,0.641482,4.970462,499,23,stop,I don't have that information. I only know about your involvement with me as an AI companion for the car.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,4.71560763999878,1.1133014319966605,0.46215092,0.640348,3.602216,500,17,stop,Alright. You left it on your kitchen table yesterday afternoon after picking up groceries.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,missing_any_expected|forbidden=black jeep,5.978344203998859,1.0262293640007556,0.466816703,0.549117,4.951997,497,23,stop,"Alright, you're driving a black Jeep now? Cool! Need any assistance while we're on this road trip together?"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,5.326356478999514,2.119167277996894,0.459758993,1.647348,3.20707,517,15,stop,"Oh wow! What kind of candies did you buy there, Anders?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.0682324029985466,1.2344710100005614,0.467833844,0.755506,1.833628,520,9,stop,"Level three, close to West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,32,1,3,500,650,4,0,289,367,1,0.000217573,0.000205999,True,,100,,8.266501214999153,7.108417188999738,0.460138636,6.636145,1.15794,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,32,1,3,500,650,4,0,289,370,1,0.000188092,0.000158129,True,,100,,4.738495495999814,1.9644593020020693,0.471644199,1.479904,2.773909,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6146172560002015,2.0178015130004496,0.466577393,1.540129,1.596713,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,1,hit_length_limit|too_long_words=28|did_not_admit_unknown,8.193081601999438,1.1059384559994214,0.443747957,0.650358,7.087057,516,32,length,"Let me think... You left it on the kitchen table yesterday, right after dinner with Sarah.\n\nRemember to check there first! If it's not found when you get"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,44,hit_length_limit|too_long_words=25,8.107433892997506,1.0304651419974107,0.45866607,0.560027,7.076818,513,32,length,"I don't recall driving your own car; I'm programmed for the fictional character, Nancee's experiences within her story context as Anders' project partner on NANCE"
stage2_memory_shape,fts_buy_recall,recall,0.3,20,1,1,350,0,3,0,0,349,1,0.000177592,0.000197463,True,,70,missing_required=candy,8.351362468998559,6.974254117998498,0.463433111,6.49925,1.376656,551,7,stop,You purchased some Japanese candies.
stage2_memory_shape,fts_park_recall,recall,0.3,20,1,1,350,0,3,0,0,350,1,0.000197667,0.000163240,True,,40,missing_required=west|missing_required=elevator,5.663287905998004,1.5247182759994757,0.463423608,1.0498,4.138066,551,19,stop,"You parked on Level 3. Near the main entrance, next to a blue car."
stage2_memory_shape,unknown_favorite_color,unknown,0.3,20,1,1,350,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.7921362230008526,2.017046401000698,0.461309628,1.544965,1.774895,445,9,stop,I don't remember your preference for colors.
stage2_memory_shape,unknown_passport,unknown,0.3,20,1,1,350,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,4.8516347909971955,1.0825595749993226,0.461024053,0.611328,3.768929,446,18,stop,I don't remember where you placed your passport yet. Have we talked about it recently?
stage2_memory_shape,fts_buy_recall,recall,0.3,20,1,1,350,650,4,0,289,349,1,0.000202870,0.000195907,True,,62,hit_length_limit|too_long_words=19,14.708473137998226,10.316668856998149,0.463503304,9.84036,4.391706,622,20,length,You mentioned buying Japanese candy. Did that happen recently or are there other items you remember from the market
stage2_memory_shape,fts_park_recall,recall,0.3,20,1,1,350,650,4,0,289,350,1,0.000207462,0.000177611,True,,40,missing_required=west|missing_required=elevator,3.9729643700011366,1.6607569730003888,0.46359037,1.184429,2.311811,622,11,stop,You parked on Level 3 near the garage.
stage2_memory_shape,unknown_favorite_color,unknown,0.3,20,1,1,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.620245542999328,2.004234334999637,0.461905705,1.530856,1.615863,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.3,20,1,1,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.877547306001361,1.1304358870002034,0.466575694,0.652271,2.746941,516,13,stop,"I don't recall where your passport is right now, sorry!"
