tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00487
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005019
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004833
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004815
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005167
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005093
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004815
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004926
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004908
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004796
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004889
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004908
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004834
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004797
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004833
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004759
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004741
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004944
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004926
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005093
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00513
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005074
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005018
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004648
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004703
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004797
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004759
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.018352
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.013296
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.012445
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.019445
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.015277
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.014834
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.010037
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.012074
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.013555
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.012648
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.013
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.013204
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00887
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.006667
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.008519
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.010315
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.148
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.120074
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.203703
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.136796
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.136055
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.131408
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.126537
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.177037
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.114703
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.113
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105296
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.104055
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103408
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111167
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.117778
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.106723
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105796
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102352
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102129
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102222
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105056
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103907
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103907
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103518
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102315
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.106407
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103129
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.107555
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.137851
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111648
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.104315
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102648
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101759
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102593
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105351
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102574
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102296
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102351
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.1005
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.124426
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102555
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.104037
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102315
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101667
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103926
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103852
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.113426
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105537
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101685
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.122315
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.12274
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.121574
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.156407
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.119962
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.127092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.145852
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.123092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.113425
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.14437
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110296
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110925
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110759
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108593
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108907
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108982
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109352
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109593
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108444
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109611
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109463
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.11263
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111555
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110815
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108741
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109667
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109148
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108167
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109574
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111981
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.122481
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.115037
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112148
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.115555
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112093
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111778
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.115277
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111056
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109796
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110945
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112315
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110814
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110741
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109833
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.1095
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.114537
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.11187
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110666
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110093
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112963
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06963
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068482
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068797
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.070463
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.071463
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.070722
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069333
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067759
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068537
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068444
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069426
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067296
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.090537
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.099611
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.101574
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.101667
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.088537
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.082315
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.072278
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.077407
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.073204
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.070703
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.07113
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069982
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.151574
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.086352
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.073889
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.071889
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069555
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069056
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067574
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.0675
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068426
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068389
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.085092
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.123389
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.095685
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.093352
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.090352
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.090222
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.109592
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.106148
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.093592
