repeat,memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,store_build_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_load_ms,llm_prompt_eval_ms,llm_eval_ms,llm_prompt_tokens,llm_response_tokens
0,96,fts_expanded_k3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.171593,6.864472999950522,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3247.6274790005846,3246.864104,462.58311,870.018,1909.438,158,10
0,96,fts_expanded_k3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,3,464,0.16039,6.864472999950522,garage_code|distractor_keep_24|distractor_keep_16,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 24 in the garage shelf. || I keep item 16 in the garage shelf.,1,1,Your garage code is 8291.,4152.983234000203,4152.261878,458.88351,1928.298,1760.363,189,9
0,96,fts_expanded_k3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.152205,6.864472999950522,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,1,1,You had your lunch at the Red Iguana.,3424.405158000809,3423.687043,465.497888,766.457,2186.933,157,11
0,96,fts_expanded_k3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.140871,6.864472999950522,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,1,1,Your coffee order was a black cold brew.,3347.9034930005582,3347.207618,460.195162,870.042,2012.107,158,10
0,96,fts_expanded_k3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.157964,6.864472999950522,parking,fts_expanded_newest,I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3460.4842990011093,3459.774165,464.733315,874.896,2115.362,158,11
0,96,fts_expanded_k5,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.137927,6.864472999950522,name,fts_expanded_newest,My name is Anders.,1,1,"Nancee's memory indicates that the human user's first line was, ""My name is Anders,""",5350.267523001094,5349.544075,459.745239,630.312,4254.938,153,20
0,96,fts_expanded_k5,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.135631,6.864472999950522,name,fts_expanded_newest,My name is Anders.,1,1,"I am Nancee. You are the human user named Anders, as mentioned by yourself earlier in",5327.773742999852,5327.067979,463.911874,474.436,4384.197,152,20
0,96,fts_expanded_k5,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.159371,6.864472999950522,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2913.0443340000056,2912.3307,464.148561,1169.361,1274.081,166,7
0,96,fts_expanded_k5,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.160371,6.864472999950522,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2342.0826330002456,2341.362999,462.989256,595.045,1278.587,167,7
0,96,fts_expanded_k5,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.193779,6.864472999950522,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2334.314744999574,2333.610148,463.702722,594.714,1270.148,167,7
0,96,fts_expanded_k5,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,4,522,0.323409,6.864472999950522,sauce_corrected|hot_sauce_buy|sauce_bad_asr|distractor_buy_25,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought ramen at Smiths.,1,1,You got the hot sauce from Ocean Market.,5002.4417099994025,5001.649428,461.055876,2451.547,2083.947999,200,10
0,96,fts_expanded_k5,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,4,522,0.293021,6.864472999950522,sauce_corrected|hot_sauce_buy|sauce_bad_asr|distractor_buy_25,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought ramen at Smiths.,1,1,You bought hot sauce at Ocean Market.,2744.536715999857,2743.865916,461.496881,483.519,1793.527,199,9
0,96,fts_expanded_k5,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,4,523,0.305428,6.864472999950522,sauce_corrected|sauce_bad_asr|distractor_buy_21|distractor_buy_13,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought soda at Ocean Market. || I bought ramen at Ocean Market.,1,0,"You bought hot sauce, horse exercise (which might be a typo for something like 'horse treats'",6628.0723700001545,6627.364848,464.637138,1707.496,4449.517,199,20
0,96,fts_expanded_k5,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,3,477,0.149964,6.864472999950522,obd_cable|distractor_buy_19|distractor_buy_7,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,0,The OBD cable you need to use for your car diagnostics should be kept inside the glove compartment.,6428.083341999809,6427.317727,464.328778,1860.454,4097.352,189,20
0,96,fts_expanded_k5,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,5,597,0.250057,6.864472999950522,favorite_band|distractor_like_25|distractor_like_24|distractor_like_23|distractor_like_22,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 25 is flavor 25. || My favorite test snack 24 is flavor 24. || My favorite test snack 23 is flavor 23. || My favorite test snack 22 is flavor 22.,1,1,Your favorite band is Finch.,5118.176270998447,5117.468119,465.98222,3362.329,1283.628,223,7
0,96,fts_expanded_k5,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.144112,6.864472999950522,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3247.028281999519,3246.306964,464.932978,871.213,1905.317,158,10
0,96,fts_expanded_k5,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,5,576,0.157575,6.864472999950522,garage_code|distractor_keep_24|distractor_keep_16|distractor_keep_8|distractor_keep_0,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 24 in the garage shelf. || I keep item 16 in the garage shelf. || I keep item 8 in the garage shelf. || I keep item 0 in the garage shelf.,1,1,Your garage code is 8291.,5289.76416399928,5289.085438,461.54544,3107.45,1714.669,221,9
0,96,fts_expanded_k5,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.152593,6.864472999950522,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,1,1,You had your lunch at the Red Iguana.,3348.8062750002427,3348.101031,462.925968,762.168,2118.428,157,11
0,96,fts_expanded_k5,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.142001,6.864472999950522,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,1,1,Your coffee order was a black cold brew.,3305.9500099989236,3305.231728,466.266738,871.413,1962.785,158,10
0,96,fts_expanded_k5,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.149352,6.864472999950522,parking,fts_expanded_newest,I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3518.0192120005813,3517.316209,464.181671,872.883,2175.355,158,11
