run_key,case_id,category,temperature,llm_threads,tts_speed,tts_threads,repetition,first_token_seconds,llm_total_seconds,simulated_first_audio_seconds,simulated_turn_done_seconds,obedience_score,word_count,first_clause_words,first_chunk_words,chunk_count,done_reason,response
385c8917c4b8b45d,turbo_explain,explanation,0.2,3,1.15,4,1,1.0863740489949123,9.986318068993569,3.8561,15.2487,0.875,32,14,4,6,stop,"A turbocharger uses exhaust gases to spin an impeller connected to a turbine wheel; this spins the compressor which pressurizes incoming air for better engine performance and efficiency. It's quite clever, really!"
ab75721a4146bd13,turbo_explain,explanation,0.2,3,1.15,4,2,0.7382655909968889,14.878003489000548,3.4334,21.6266,0.625,50,32,4,8,stop,"A turbocharger boosts engine power by forcing extra air into the combustion chamber using exhaust gas pressure from an internal-combustion engine's turbine wheel and compressor wheels connected to it via shared shafting, increasing efficiency and performance without adding weight. It's like getting more oxygen for your car’s lungs! Cool huh?"
0bd76725c4a97d50,abs_explain,explanation,0.2,3,1.15,4,1,1.1308773010023287,15.713503427003161,3.8519,26.4839,0.5,57,30,4,9,length,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to each individual wheel based on feedback from sensors that monitor slip velocity and acceleration of wheels. This allows drivers better steering capability under heavy stopping conditions, improving safety significantly compared to traditional systems. Anti-locking is especially useful in slippery or icy road situations"
c9199c2eae20124b,abs_explain,explanation,0.2,3,1.15,4,2,0.7067208430016763,15.285651265003253,3.4457,23.4162,0.5,57,31,4,8,length,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to each individual wheel based on feedback from sensors that monitor slip angles and rotational speeds of wheels. This system allows for better control over stopping distance, especially in slippery conditions like snow or rain.

They also reduce wear because they modulate your foot's"
2f4caac42968d700,question_intonation_1,question,0.2,3,1.15,4,1,0.9552535799957695,5.728323292998539,2.1363,8.9685,1.0,17,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Ready when ya are!"
e10fc4f28753369e,question_intonation_1,question,0.2,3,1.15,4,2,0.7089762899995549,7.5051481849950505,1.9122,9.421,0.75,22,1,1,4,stop,Yes! Let's hit the road and enjoy this trip together. Buckle up for some great conversations ahead. Ready when ya are! 🚗💨
a6139669492f0871,question_intonation_2,question,0.2,3,1.15,4,1,0.9658403059947887,4.347083627995744,2.943,6.4823,0.875,13,10,4,3,stop,Let's start with the engine oil level and tire pressure. Good to go!
c2dd24affed6870d,question_intonation_2,question,0.2,3,1.15,4,2,0.710810748001677,4.085826862996328,2.6829,6.7526,0.875,13,11,4,3,stop,Let's start with the engine oil level and tire pressure then. Good idea!
f7b92fe3584b4388,memory_buy,memory,0.2,3,1.15,4,1,4.433620682997571,6.4556577809999,6.4229,7.7868,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
85d16d7a8cf2255a,memory_buy,memory,0.2,3,1.15,4,2,0.7081385529963882,2.7439952770000673,2.854,4.2205,0.875,7,7,4,2,stop,You purchased hot sauce at Macy's today.
32f5a54600729f3c,memory_where,memory,0.2,3,1.15,4,1,1.1124459959974047,2.692813791996741,3.0852,4.2614,0.875,5,5,4,2,stop,You purchased it from Macy's.
a24be30e30440927,memory_where,memory,0.2,3,1.15,4,2,0.7138749929945334,2.298947537994536,2.6828,3.8447,0.875,5,5,4,2,stop,You purchased it from Macy's.
0863b2609d594a88,memory_who,memory,0.2,3,1.15,4,1,1.3106604140048148,4.965423234003538,3.1826,8.0542,0.875,13,6,4,2,stop,It was your turn to buy. You purchased hot sauce at Macy's today.
1112f634eb069cec,memory_who,memory,0.2,3,1.15,4,2,0.7084573419997469,4.115180293003505,2.5755,5.5215,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
5636a30a11099beb,false_recall,ordinary,0.2,3,1.15,4,1,0.9661942990060197,12.789671497004747,2.1366,15.453,0.875,40,1,1,7,stop,"Well, that's an old baseball joke! It's about two players who keep confusing their positions: ""I'm here,"" and ""You're there."" Just kidding—you're the one driving today; I'm just your witty companion in this car ride. Let's get moving safely now!"
9bd4412a943b15ed,false_recall,ordinary,0.2,3,1.15,4,2,0.7084795490009128,7.515610012000252,1.8715,10.0364,0.875,26,1,1,5,stop,"Well, that's an old baseball joke! First baseman is always there for you in the car too. Ready to roll out of town with me now?"
571a6d14cf2d02b7,concise_fact,fact,0.2,3,1.15,4,1,1.0823779790007393,4.931768000002194,3.1179,8.5075,0.875,15,6,4,3,stop,The capital of France is Paris. It's also known for its art and fashion scene!
b2054fad7291a93f,concise_fact,fact,0.2,3,1.15,4,2,0.7153740520006977,4.569115616999625,2.7542,8.139,0.875,15,6,4,3,stop,The capital of France is Paris. It's also known for its art and fashion scene!
071e6fc13fb6ac19,natural_presence,presence,0.2,3,1.15,4,1,0.9633305820025271,9.146801050999784,2.1262,12.7247,0.875,31,1,1,6,stop,"Yeah? Tell me about it. What's going on?

I'm sorry to hear that you're having such an awful time! Do you want to talk more about what's bothering you right now?"
019fcc82fb65538d,natural_presence,presence,0.2,3,1.15,4,2,0.7167841080008657,6.2106709700019564,1.8835,8.2383,1.0,19,1,1,4,stop,"Yeah? Tell me about it. What happened?

I'm sorry to hear that! Do you want to vent more now?"
6d24ceed19e47790,follow_instruction,obedience,0.2,3,1.15,4,1,1.3637559310009237,11.121591334005643,3.9154,16.053,0.75,38,11,4,6,stop,Tire pressures drop as temperatures rise because air expands when heated. Keep tires inflated to the recommended level for safety and efficiency. Always check your vehicle's manual on how often you should adjust it based on seasonal changes.
e3edd656987b419d,follow_instruction,obedience,0.2,3,1.15,4,2,0.7095943259992055,4.8296667209942825,3.1744,8.0822,0.875,16,16,4,3,stop,Tire pressure drops as the air inside expands when it's warm and contracts on cold days.
e5af39c16126a43f,greeting,casual,0.2,3,1.2,3,1,0.9623572240016074,2.9946698769999784,2.5065,4.2853,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
06587ef0af2da043,greeting,casual,0.2,3,1.2,3,2,0.7147466320020612,2.730308865000552,2.2536,4.0227,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
eb58e7676385ee97,turbo_explain,explanation,0.2,3,1.2,3,1,1.0829029569940758,10.397654825996142,3.8931,15.7031,0.75,33,14,4,7,stop,"A turbocharger uses exhaust gases to spin an impeller connected to a turbine wheel; this spins the compressor which compresses air into your engine's intake manifold for more power and efficiency. Cool, huh?"
4228fda7c6dfcbd1,turbo_explain,explanation,0.2,3,1.2,3,2,0.7136421949981013,15.269890470000973,3.5093,23.453,0.5,58,13,4,8,length,"A turbocharger uses exhaust gases to spin an impeller connected to a turbine; this spins the compressor wheel attached directly upstream of it in air intake systems for engines which compresses and forces more compressed air into combustion chambers, increasing power output without significantly adding weight or complexity. It's like getting extra horsepower from your car's own breath"
76296bef033dbba4,abs_explain,explanation,0.2,3,1.2,3,1,1.1313727090018801,15.673221010998532,3.8904,26.1977,0.5,57,22,4,10,length,"Anti-lock brakes prevent wheel lockup during braking by rapidly pulsing the brake pressure to each individual wheel instead of applying continuous force; this allows drivers better steering capabilities and shorter stopping distances on slippery surfaces. They consist of sensors, a control module that interprets sensor data about road conditions or vehicle speed changes quickly enough for real-time"
29dab909f8d90498,abs_explain,explanation,0.2,3,1.2,3,2,0.7096930210027494,15.32817050000449,3.4717,25.1232,0.5,59,31,4,9,length,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to each individual wheel based on feedback from sensors that monitor slip angles and rotational speeds of wheels. This system helps maintain steering control while stopping quickly, especially in slippery conditions like snow or rain. It's a safety feature found commonly across modern vehicles for enhanced"
28e3cd194d9f8031,question_intonation_1,question,0.2,3,1.2,3,1,0.9640257899955031,6.608501205999346,2.1721,10.2581,1.0,20,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Buckle up for some great conversations ahead!"
957c8f1e586719b0,question_intonation_1,question,0.2,3,1.2,3,2,0.706082315002277,5.219199614999525,1.914,7.4738,0.875,14,1,1,3,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. 🚗💨"
f689c48adc611afc,question_intonation_2,question,0.2,3,1.2,3,1,0.9676480540001648,5.028195305996633,2.9955,8.5989,0.875,15,7,4,3,stop,Let's start with the engine oil level. It's crucial for smooth operation. Check it now!
86f24f6e08220c49,question_intonation_2,question,0.2,3,1.2,3,2,0.7112991379981395,4.948563735997595,1.8624,8.8777,1.0,16,1,1,4,stop,"Well, let's start with the engine lights and dashboard indicators for any warning signals. Good idea!"
e14ef0b260617b41,memory_buy,memory,0.2,3,1.2,3,1,4.427062628004933,6.457014743005857,6.5843,7.9791,0.875,7,7,4,2,stop,You purchased hot sauce from Macy's today.
f22ac514a0a5a0ee,memory_buy,memory,0.2,3,1.2,3,2,0.7116862900002161,2.729091936002078,2.7322,4.17,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
a82ae45a7d2afbc0,memory_where,memory,0.2,3,1.2,3,1,1.119776780004031,2.6828689410031075,3.1469,4.3271,0.875,5,5,4,2,stop,You purchased it from Macy's.
bca509c5b6c15129,memory_where,memory,0.2,3,1.2,3,2,0.7116860589958378,2.2721509280017926,2.7343,3.9118,0.875,5,5,4,2,stop,You purchased it from Macy's.
31abbababe92e8a5,memory_who,memory,0.2,3,1.2,3,1,1.312797432001389,3.768451529998856,3.1212,5.2379,1.0,9,3,3,2,stop,It was us. You and your bought it together.
d3024cbab0a882ae,memory_who,memory,0.2,3,1.2,3,2,0.7092855049995705,4.7619346200008295,2.6451,6.6595,0.875,15,7,4,3,stop,"It was my turn to buy things, so we both did. You went after that!"
20fbcdda05165580,false_recall,ordinary,0.2,3,1.2,3,1,0.9591169060004177,15.530659080999612,3.3219,20.7124,0.625,55,8,4,9,length,"Tom Seaver is the pitcher we're talking about! He was an amazing baseball player back in his day. You know him from those classic movies with Mickey Rooney and Dean Martin as Yankee fans cheering for their team, right?

So yeah, Tom Seaver's ""on first"" because he's a legendary figure when it comes to New"
cb588e7aa49c2e2b,false_recall,ordinary,0.2,3,1.2,3,2,0.7180980589982937,2.4978055250030593,3.1249,4.2178,0.875,6,6,4,2,stop,Babe Ruth is always up there!
42c80da6bfd19234,concise_fact,fact,0.2,3,1.2,3,1,1.0856686219995026,4.678155720001087,3.1528,7.8521,0.875,14,6,4,2,stop,The capital of France is Paris. It's also known for its art and culture!
74379e52c0e7a0de,concise_fact,fact,0.2,3,1.2,3,2,0.7054110530007165,4.272189691000676,2.7659,7.4895,0.875,14,6,4,2,stop,The capital of France is Paris. It's also known for its art and cuisine!
9659e99dc59644e6,natural_presence,presence,0.2,3,1.2,3,1,0.9696972430028836,3.9437280819984153,2.6271,6.5409,1.0,10,2,2,2,stop,Sounds tough; what's up? I hope things get better soon!
76d171a7c6c43bfa,natural_presence,presence,0.2,3,1.2,3,2,0.7080714609983261,3.4007979449961567,2.2619,4.8243,1.0,9,2,2,3,stop,Oh no! Tell me about it. What's bothering you?
e1c27a965dc78e46,follow_instruction,obedience,0.2,3,1.2,3,1,1.3743334769969806,4.526978000998497,3.8347,6.7088,0.875,12,12,4,2,stop,Tire pressure drops as it warms up because air expands when heated.
ec0fe845364133f4,follow_instruction,obedience,0.2,3,1.2,3,2,0.7150168439984554,3.405987304999144,2.8555,5.1261,0.75,10,10,4,2,stop,It expands when warm and contracts as it cools down.
afd46ab0266a69d5,greeting,casual,0.2,3,1.2,4,1,0.9683250949965441,2.973999335001281,2.4576,4.1735,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
b638d37fe526b596,greeting,casual,0.2,3,1.2,4,2,0.7093096070020692,2.5164069029997336,2.2022,3.5284,1.0,6,2,2,2,stop,Hey there! What's on your mind?
17dd5ec17932e460,turbo_explain,explanation,0.2,3,1.2,4,1,1.0790960309968796,15.626037531001202,3.7442,24.0232,0.625,59,29,4,8,length,"A turbocharger boosts engine power by forcing extra air into the combustion chamber through exhaust gases spinning blades called turbines and compressors connected to an impeller wheel inside it. This process increases efficiency as more oxygen allows for better fuel burning, resulting in increased horsepower without adding weight or complexity.

Is there anything else you'd like me to explain?"
f17da7a64681c8fd,turbo_explain,explanation,0.2,3,1.2,4,2,0.714296035002917,14.902234084998781,3.4336,20.3235,0.625,54,13,4,8,stop,"A turbocharger uses exhaust gases to spin an impeller connected to a turbine; this spins the compressor wheel attached directly upstream of it in the intake system which compresses air before it's fed into your engine's combustion chamber for better efficiency and power output, umm basically turning waste gas energy back into useful work."
a162e6a3bc0c6f43,abs_explain,explanation,0.2,3,1.2,4,1,1.1230334100036998,15.71274687800178,3.8164,23.459,0.5,59,34,4,10,length,"Anti-lock brakes prevent wheel lockup during braking by rapidly pulsing the brake pressure to each individual wheel when it detects that one of them is about to stop rotating entirely due to excessive force, allowing for better control and shorter stopping distances on slippery surfaces like ice or snow. They are a crucial safety feature in modern vehicles.

Is"
d0c09d6634798dfe,abs_explain,explanation,0.2,3,1.2,4,2,0.7058562870006426,15.247227017003752,3.3872,25.0471,0.5,60,40,4,10,length,"Anti-lock brakes prevent wheel lockup during braking by modulating brake pressure to each individual wheel through an electronic system that monitors the speed of rotation at every wheel sensor and adjusts accordingly for optimal stopping power while maintaining steering control. They are especially useful in slippery conditions where wheels can easily skid or lock up, thus reducing vehicle stability issues"
c15c2e42a6e17ec1,question_intonation_1,question,0.2,3,1.2,4,1,0.9667025160015328,7.093863175003207,2.1545,8.6031,0.875,20,1,1,4,stop,Yes! Let's hit the road and have some fun on this trip together. Buckle up for an adventure ahead! 🚗💨
b7f151e673adce65,question_intonation_1,question,0.2,3,1.2,4,2,0.7059637880010996,5.253200822997314,1.8711,7.2824,0.875,14,1,1,3,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. 🚗💨"
6d932de5512b300d,question_intonation_2,question,0.2,3,1.2,4,1,0.9636503439978696,5.743917791995045,2.9401,10.5658,0.875,18,7,4,4,stop,Let's start with the engine oil level. It's crucial for smooth operation and overheating prevention. Check it now!
1f9d6d081f355f69,question_intonation_2,question,0.2,3,1.2,4,2,0.7166579839977203,4.570538624000619,1.8149,7.8747,1.0,14,1,1,4,stop,"Well, let's start with the engine oil level and tire pressure. Good to go!"
14e077cf194a1224,memory_buy,memory,0.2,3,1.2,4,1,4.437731168996834,6.499423415996716,6.5395,7.8935,0.875,7,7,4,2,stop,You purchased hot sauce at Macy's today.
5e0706258f8dd35d,memory_buy,memory,0.2,3,1.2,4,2,0.7120403250009986,2.75281122099841,2.6819,4.0381,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
045c9aadadb67a9d,memory_where,memory,0.2,3,1.2,4,1,1.1055768910009647,2.686739390999719,3.0679,4.1831,0.875,5,5,4,2,stop,You purchased it from Macy's.
81ad35beb7e898bb,memory_where,memory,0.2,3,1.2,4,2,0.7163412869995227,2.306021401003818,2.688,3.8009,0.875,5,5,4,2,stop,You purchased it from Macy's.
70191256a845edbc,memory_who,memory,0.2,3,1.2,4,1,1.3139766700041946,4.721385443001054,3.1891,6.0283,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
7d624db9b4ca2358,memory_who,memory,0.2,3,1.2,4,2,0.7151126629978535,4.582275016000494,2.5748,5.8435,0.75,13,8,4,3,stop,"It was my turn to buy things today. So, yes, we both did!"
317e05871f53eb49,false_recall,ordinary,0.2,3,1.2,4,1,0.9559398060009698,9.15269063100277,2.0567,11.6691,0.875,28,1,1,5,stop,"Well, that's an old baseball joke! First base is usually shortstop in today's game. Just kidding though; we're not playing anymore today. How's your day going so far?"
f3a7841f91c1daaa,false_recall,ordinary,0.2,3,1.2,4,2,0.7101176949945511,15.369935121998424,2.9709,21.3899,0.625,53,8,4,11,length,"Tom Seaver is the pitcher we're talking about! He was an incredible Hall-of-Fame baseball player in that era. His fastball and curveball were legendary. I remember watching him play as if it happened yesterday, even though it's been decades since his prime days with the Mets. Baseball trivia night coming up? We should"
539c8c9bca4e0e15,concise_fact,fact,0.2,3,1.2,4,1,1.0896351260016672,4.71416364700417,3.0887,7.6938,0.875,14,6,4,2,stop,The capital of France is Paris. It's also known for its art and culture!
9cdfbad5c693eeac,concise_fact,fact,0.2,3,1.2,4,2,0.7151771880016895,8.44930318200204,1.8063,11.1729,0.875,28,1,1,5,stop,"Well, it's Paris! You know it so well already. How did you learn that fact? I mean, I'm not sure how much you've been studying French culture lately..."
8bc53736afce2703,natural_presence,presence,0.2,3,1.2,4,1,0.9606540639942978,3.676096682000207,2.4575,4.8515,1.0,9,2,2,3,stop,Oh no! Tell me about it. What's going on?
4888a710f8184edb,natural_presence,presence,0.2,3,1.2,4,2,0.7113597150018904,3.4335745310017955,2.301,5.5443,1.0,9,2,2,2,stop,Sounds tough! Want to vent? I'm here for you.
d0ea43f520c711d8,follow_instruction,obedience,0.2,3,1.2,4,1,1.373401599994395,4.372512944995833,3.8864,6.7279,0.875,11,11,4,2,stop,Tire pressures drop as temperatures rise because air expands when heated.
2b743ff8a4f5fd8a,follow_instruction,obedience,0.2,3,1.2,4,2,0.702145016999566,3.637486899002397,3.0886,5.5509,0.875,11,11,4,2,stop,Tire pressure drops as it warms because air expands when heated.
7a2e97ea5d9d052f,greeting,casual,0.2,3,1.25,3,1,0.9654911999969045,15.541118145003566,2.4986,21.7845,0.75,59,2,2,11,length,"Hey there! What's up? How can I help you today?

I'm sorry for any confusion earlier; I'm just your friendly car companion here to assist with anything related to the vehicle and driving experience you're experiencing right now.

If there's something specific you'd like me to do or know about while we're on this trip, feel free to let"
6a8c45999a865040,greeting,casual,0.2,3,1.25,3,2,0.7093429499946069,15.289620814997761,2.247,22.2533,0.75,58,2,2,10,length,"Hey there! What's up? How can I assist you today?

I'm just an AI digital assistant here to help with any questions and tasks that come your way—whether it's related to weather forecasts for planning outdoor activities in the Midwest region of Iowa where I'm located; or if you're curious about historical events, like why people used horses"
1f115a6ae5caa54c,turbo_explain,explanation,0.2,3,1.25,3,1,1.0821568879982806,13.525452212998061,3.8099,21.4212,0.625,48,35,4,9,stop,"A turbocharger boosts engine power by forcing extra air into the combustion chamber through compressed exhaust gases spinning a turbine connected to an impeller that compresses incoming fresh air before it enters your car's cylinders, making them more efficient and powerful without increasing fuel consumption significantly. Cool huh?"
0565c32771764cb0,turbo_explain,explanation,0.2,3,1.25,3,2,0.7021523099974729,14.065049908997025,3.4206,21.828,0.625,51,24,4,7,stop,"A turbocharger boosts engine power by forcing extra air into the combustion chamber using exhaust gases to spin an impeller connected to a turbine; this spins more efficiently and compresses incoming fresh air, enhancing performance without increasing fuel consumption too much. Coolant helps manage heat generated during operation for sustained efficiency."
46cb1c1610681989,abs_explain,explanation,0.2,3,1.25,3,1,1.1163956980017247,15.63279115199839,3.7573,24.1286,0.5,60,29,4,10,length,"Anti-lock brakes prevent the wheels from locking up during braking by automatically pulsing them at just under maximum brake pressure to maintain traction and allow steering while stopping quickly. They use sensors on each wheel that monitor speed changes, sending signals for adjustments when needed. It's a safety feature in modern cars designed to improve vehicle control especially around curves"
643314020da45255,abs_explain,explanation,0.2,3,1.25,3,2,0.7181677579937968,15.262838432994613,3.3922,23.0578,0.5,57,32,4,10,length,"Anti-lock brakes prevent wheel lock-up during braking by sensing when wheels are about to skid and then momentarily releasing the brake pressure before reapplying it again repeatedly at shorter intervals than normal, allowing for better control over vehicle direction while slowing down safely. They use sensors on each tire that monitor speed changes; if a potential loss"
58e836443e5132cb,question_intonation_1,question,0.2,3,1.25,3,1,0.9601102259985055,8.660875943001884,2.1112,11.3937,0.75,25,1,1,5,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Buckle up for some great conversations ahead. Ready when ya are! 🚗💨"
4bdc7c9ef1c4f4f5,question_intonation_1,question,0.2,3,1.25,3,2,0.7162885289944825,5.443136834997858,1.8681,8.7352,1.0,17,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Ready when ya are!"
7762c33d9c5a3c76,question_intonation_2,question,0.2,3,1.25,3,1,0.9561944229935762,6.152078527993581,2.1043,9.3477,1.0,19,1,1,4,stop,"Well, let's start with the engine oil level. It's crucial for smooth operation and overheating prevention. Check it now!"
1fd66eb19feb310b,question_intonation_2,question,0.2,3,1.25,3,2,0.7067828530052793,4.050326212003711,2.6414,6.1332,0.875,13,10,4,3,stop,Let's start with the engine oil level and tire pressure. Good to go!
5e50e90ea26e662e,memory_buy,memory,0.2,3,1.25,3,1,4.432890841999324,6.446434355995734,6.5345,7.8811,0.875,7,7,4,2,stop,You purchased hot sauce at Macy's today.
350b888b7a96da50,memory_buy,memory,0.2,3,1.25,3,2,0.7104397250004695,2.721164685994154,2.6241,3.9735,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
9ff99655b0386c01,memory_where,memory,0.2,3,1.25,3,1,1.1091391900044982,2.6688771650005947,3.0829,4.214,0.875,5,5,4,2,stop,You purchased it from Macy's.
f231f7dd29a2557b,memory_where,memory,0.2,3,1.25,3,2,0.7071076209977036,2.268805195999448,2.6682,3.7985,0.875,5,5,4,2,stop,You purchased it from Macy's.
43f22de5e172fc8b,memory_who,memory,0.2,3,1.25,3,1,1.3245378060018993,4.723754651997297,3.1925,5.9998,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
287e07d754dab8be,memory_who,memory,0.2,3,1.25,3,2,0.7093050339972251,3.663098272998468,2.5325,5.4731,1.0,11,3,3,2,stop,It was us. You and your bought the hot sauce together.
