memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
12,1,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.181092,353,,0
12,1,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.180333,360,,0
12,1,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.180036,350,,0
12,1,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.180204,353,,0
12,1,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.180999,364,,0
12,1,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.141814,374,,0
12,2,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.142944,345,,0
12,2,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.083351,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,2,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.142185,348,,0
12,2,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.179351,348,,0
12,2,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.104203,0,Expected weak case unless query expansion/aliases are added later.,0
12,2,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.229721,350,,0
12,2,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.227389,350,,0
12,2,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.234518,350,Multiple memories may be valid. Recall limit matters.,0
12,2,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.181796,350,,0
12,2,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.17937,350,,0
12,2,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.183073,350,,0
12,2,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.181685,350,,0
12,2,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.181296,350,,0
12,2,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.183611,350,,0
12,2,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.142426,349,,0
12,2,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.142573,345,,0
12,2,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.083407,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,2,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.143759,348,,0
12,2,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.18174,348,,0
12,2,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.102852,0,Expected weak case unless query expansion/aliases are added later.,0
12,2,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.241851,416,,0
12,2,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.22874,416,,0
12,2,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.230296,416,Multiple memories may be valid. Recall limit matters.,0
12,2,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.207815,371,,0
12,2,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.189185,353,,0
12,2,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.200333,360,,0
12,2,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.190814,350,,0
12,2,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.187573,353,,0
12,2,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.192314,364,,0
12,2,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.164963,374,,0
12,2,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.162574,345,,0
12,2,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.090667,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,2,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.152555,348,,0
12,2,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.188481,348,,0
12,2,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.116185,0,Expected weak case unless query expansion/aliases are added later.,0
12,2,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.239314,416,,0
12,2,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.249759,416,,0
12,2,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.253222,416,Multiple memories may be valid. Recall limit matters.,0
12,2,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.19687,371,,0
12,2,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.189074,353,,0
12,2,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.200241,360,,0
12,2,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.188426,350,,0
12,2,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.268037,353,,0
12,2,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.196166,364,,0
12,2,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.145,374,,0
12,3,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.144018,345,,0
12,3,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.0825,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,3,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.142092,348,,0
12,3,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.181314,348,,0
12,3,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.103463,0,Expected weak case unless query expansion/aliases are added later.,0
12,3,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.230518,350,,0
12,3,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.227332,350,,0
12,3,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,1.8946861121392586|1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.236111,350,Multiple memories may be valid. Recall limit matters.,0
12,3,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.191463,350,,0
12,3,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.180259,350,,0
12,3,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.18074,350,,0
12,3,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.179018,350,,0
12,3,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.179258,350,,0
12,3,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.180648,350,,0
12,3,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.140074,349,,0
12,3,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.141629,345,,0
12,3,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.083,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,3,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.142092,348,,0
12,3,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.179907,348,,0
12,3,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.10337,0,Expected weak case unless query expansion/aliases are added later.,0
12,3,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.228129,416,,0
12,3,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.225425,416,,0
12,3,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,1.8946861121392586|1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.238036,478,Multiple memories may be valid. Recall limit matters.,0
12,3,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.181351,371,,0
12,3,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.179648,353,,0
12,3,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.18087,360,,0
12,3,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.182593,350,,0
12,3,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.179777,353,,0
12,3,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.178945,364,,0
12,3,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.141426,374,,0
12,3,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.142555,345,,0
12,3,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.082185,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,3,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.142815,348,,0
12,3,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.179166,348,,0
12,3,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.102389,0,Expected weak case unless query expansion/aliases are added later.,0
12,3,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.237388,416,,0
12,3,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.225926,416,,0
12,3,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,1.8946861121392586|1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.235851,478,Multiple memories may be valid. Recall limit matters.,0
12,3,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.17987,371,,0
12,3,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.189574,353,,0
12,3,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.181055,360,,0
12,3,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.179833,350,,0
12,3,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.181667,353,,0
12,3,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.181185,364,,0
12,3,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.141148,374,,0
12,5,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.151278,345,,0
12,5,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.08176,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,5,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.141907,348,,0
12,5,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.179111,348,,0
12,5,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.104222,0,Expected weak case unless query expansion/aliases are added later.,0
12,5,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.320851,350,,0
12,5,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,2.7230407754065915|2.7230407754065915,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.232425,350,,0
12,5,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,1.8946861121392586|1.8946861121392586|1.8946861121392586,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.2355,350,Multiple memories may be valid. Recall limit matters.,0
12,5,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.180129,350,,0
12,5,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.17887,350,,0
