repeat,memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,store_build_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_load_ms,llm_prompt_eval_ms,llm_eval_ms,llm_prompt_tokens,llm_response_tokens
0,24,fts_expanded_k3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.204129,2.194437000071048,parking,fts_expanded_newest,I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3564.0244339992933,3563.300086,466.072722,870.421,2222.271,158,11
0,24,fts_expanded_k5,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.137018,2.194437000071048,name,fts_expanded_newest,My name is Anders.,1,1,"Nancee's memory indicates that the human user's first line was, ""My name is Anders,"" which means your (the human user's) name is Anders.",8157.4721110009705,8156.659189,473.644028,625.537,7052.51,153,33
0,24,fts_expanded_k5,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.167833,2.194437000071048,name,fts_expanded_newest,My name is Anders.,1,1,"I am Nancee. You are the human user named Anders, as mentioned by yourself earlier in our conversation.",5907.398901999841,5906.671459,457.736936,475.269,4969.16,152,24
0,24,fts_expanded_k5,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.221203,2.194437000071048,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2904.4661070001894,2903.769203,461.06672,1164.321,1273.54,166,7
0,24,fts_expanded_k5,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.206462,2.194437000071048,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2570.1181370004633,2569.408918,475.796372,597.11,1491.683,167,7
0,24,fts_expanded_k5,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.266184,2.194437000071048,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2391.637572000036,2390.968204,470.38591,596.598,1318.983,167,7
0,24,fts_expanded_k5,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,4,522,0.322036,2.194437000071048,sauce_corrected|hot_sauce_buy|sauce_bad_asr|distractor_buy_1,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought ramen at Smiths.,1,1,You got the hot sauce from Ocean Market.,5044.436153000788,5043.598342,460.865185,2453.355,2123.958999,200,10
0,24,fts_expanded_k5,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,4,522,0.332443,2.194437000071048,sauce_corrected|hot_sauce_buy|sauce_bad_asr|distractor_buy_1,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought ramen at Smiths.,1,1,You bought hot sauce at Ocean Market.,2699.26056300028,2698.528658,454.492947,482.022,1756.869,199,9
0,24,fts_expanded_k5,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,1,3,4,537,0.318758,2.194437000071048,sauce_corrected|sauce_bad_asr|japanese_candy|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought Japanese candy at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,"You bought hot sauce, a bottle of Japanese candy, and some horse exercises. You also mentioned getting something else there as well but didn't specify what it was in the quotes provided to me earlier.",11194.18658900031,11193.444888,465.348169,1932.473,8790.388,201,40
0,24,fts_expanded_k5,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,1,371,0.173166,2.194437000071048,obd_cable,fts_expanded_newest,I keep the spare OBD cable in the glove box.,1,0,The OBD cable should be kept inside your car's glove compartment. You/your can store it there for convenience and easy access when needed.,7665.629492001244,7664.903716,457.83112,926.853,6275.428,162,30
0,24,fts_expanded_k5,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,471,0.239722,2.194437000071048,favorite_band|distractor_like_1|distractor_like_0,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 1 is flavor 1. || My favorite test snack 0 is flavor 0.,1,1,Your favorite band is Finch.,3668.6871479996626,3667.974817,461.865477,1925.059,1276.046,189,7
0,24,fts_expanded_k5,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.172443,2.194437000071048,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3287.068827999974,3286.344794,466.711478,870.485,1944.411,158,10
0,24,fts_expanded_k5,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,2,406,0.176203,2.194437000071048,garage_code|distractor_keep_0,fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,Your garage code is 8291.,3620.6753740007116,3619.933692,459.601596,1341.554,1813.826,173,9
0,24,fts_expanded_k5,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.196166,2.194437000071048,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,1,1,You had your lunch at the Red Iguana.,3356.5143380001246,3355.796896,460.883795,766.463,2123.379,157,11
0,24,fts_expanded_k5,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.172092,2.194437000071048,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,1,1,Your coffee order was a black cold brew.,3295.8022589991742,3295.044391,462.124475,879.061,1949.234,158,10
0,24,fts_expanded_k5,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.201573,2.194437000071048,parking,fts_expanded_newest,I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3500.741358000596,3500.005769,460.101983,870.838,2164.266,158,11
0,96,fts_expanded_k3,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.190611,7.299770000827266,name,fts_expanded_newest,My name is Anders.,1,1,"Nancee's memory indicates that the human user's first line was, ""My name is Anders,"" which means your (the human user's) name is Anders.",8165.8430290008255,8165.07781,463.518452,624.152,7072.78,153,33
0,96,fts_expanded_k3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.137833,7.299770000827266,name,fts_expanded_newest,My name is Anders.,1,1,"I am Nancee. You are the human user named Anders, as mentioned by yourself earlier in our conversation.",5956.120698001541,5955.416162,462.938343,474.693,5013.228,152,24
0,96,fts_expanded_k3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.160055,7.299770000827266,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2904.0382519997365,2903.348569,457.938916,1165.76,1274.747,166,7
0,96,fts_expanded_k3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.162647,7.299770000827266,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2445.042987999841,2444.311324,463.760784,595.691,1380.097,167,7
0,96,fts_expanded_k3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.192647,7.299770000827266,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2405.450813999778,2404.73765,465.696166,595.828,1338.412,167,7
0,96,fts_expanded_k3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,2,416,0.285981,7.299770000827266,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You got the hot sauce from Ocean Market.,3732.819136001126,3732.064324,458.877376,1244.03,2023.961,173,10
0,96,fts_expanded_k3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,2,416,0.282777,7.299770000827266,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You bought hot sauce at the Ocean Market.,3183.018436999191,3182.314033,460.398407,480.191,2236.8,172,10
0,96,fts_expanded_k3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,2,418,0.303555,7.299770000827266,sauce_corrected|sauce_bad_asr,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,1,0,You bought hot sauce and a horse exercise.,3252.605707000839,3251.845747,460.12639,878.046,1908.835,173,10
0,96,fts_expanded_k3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,3,477,0.152018,7.299770000827266,obd_cable|distractor_buy_19|distractor_buy_7,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,0,"The OBD cable you need to use for your car diagnostics should be kept inside the glove compartment. You mentioned keeping it there, so it's in its usual spot ready whenever you're planning a trip or want",10789.874609001345,10789.138037,461.907994,1834.04,8488.317999,189,40
0,96,fts_expanded_k3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,475,0.246258,7.299770000827266,favorite_band|distractor_like_25|distractor_like_24,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 25 is flavor 25. || My favorite test snack 24 is flavor 24.,1,1,Your favorite band is Finch.,3680.471748000855,3679.740417,460.392777,1937.712,1276.317,189,7
0,96,fts_expanded_k3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.145333,7.299770000827266,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3289.267963000384,3288.506965,463.854487,871.289,1948.814,158,10
0,96,fts_expanded_k3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,3,464,0.158944,7.299770000827266,garage_code|distractor_keep_24|distractor_keep_16,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 24 in the garage shelf. || I keep item 16 in the garage shelf.,1,1,Your garage code is 8291.,4276.049484000396,4275.33195,450.070499,1951.003,1869.358,189,9
0,96,fts_expanded_k3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.150055,7.299770000827266,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,1,1,You had your lunch at the Red Iguana.,3424.563255999601,3423.842221,461.727235,764.515,2192.646,157,11
0,96,fts_expanded_k3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.139277,7.299770000827266,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,1,1,Your coffee order was a black cold brew.,3328.851950000171,3328.129638,463.312934,870.581,1989.615,158,10
0,96,fts_expanded_k3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.156425,7.299770000827266,parking,fts_expanded_newest,I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3502.787179000734,3502.046626,464.749336,874.569,2157.874,158,11
0,96,fts_expanded_k5,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.122259,7.299770000827266,name,fts_expanded_newest,My name is Anders.,1,1,"Nancee's memory indicates that the human user's first line was, ""My name is Anders,"" which means your (the human user's) name is Anders.",7991.9751019988325,7991.252975,459.984334,628.725,6897.715,153,33
0,96,fts_expanded_k5,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.135814,7.299770000827266,name,fts_expanded_newest,My name is Anders.,1,1,"I am Nancee. You are the human user named Anders, as mentioned by yourself earlier in our conversation.",5878.616021000198,5877.918246,461.56381,474.498,4937.264,152,24
0,96,fts_expanded_k5,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.162647,7.299770000827266,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2965.784342000916,2965.068918,461.711772,1161.998,1336.313,166,7
0,96,fts_expanded_k5,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.1615,7.299770000827266,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2334.5876389994373,2333.885882,460.955183,594.351,1273.84,167,7
0,96,fts_expanded_k5,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.190518,7.299770000827266,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2331.2391319996095,2330.525949,457.557324,595.745,1272.317,167,7
0,96,fts_expanded_k5,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,4,522,0.308833,7.299770000827266,sauce_corrected|hot_sauce_buy|sauce_bad_asr|distractor_buy_25,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought ramen at Smiths.,1,1,You got the hot sauce from Ocean Market.,4830.145608000748,4829.400648,460.654202,2441.538,1921.914,200,10
0,96,fts_expanded_k5,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,4,522,0.288443,7.299770000827266,sauce_corrected|hot_sauce_buy|sauce_bad_asr|distractor_buy_25,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought ramen at Smiths.,1,1,You bought hot sauce at Ocean Market.,2879.8241299991787,2879.098021,464.699169,481.98,1927.08,199,9
0,96,fts_expanded_k5,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,4,523,0.288888,7.299770000827266,sauce_corrected|sauce_bad_asr|distractor_buy_21|distractor_buy_13,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market. || I bought soda at Ocean Market. || I bought ramen at Ocean Market.,1,0,"You bought hot sauce, horse exercise (which might be a typo for something like 'horse treats' or similar), soda, and ramen.",8206.238626000413,8205.444962,460.168185,1697.92,6041.432,199,29
0,96,fts_expanded_k5,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,3,477,0.150388,7.299770000827266,obd_cable|distractor_buy_19|distractor_buy_7,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,0,"The OBD cable you need to use for your car diagnostics should be kept inside the glove compartment. You mentioned keeping it there, so it's in its usual spot ready whenever you're planning a trip or want",10742.234966000979,10741.54571,466.861532,1832.25,8437.228999,189,40
0,96,fts_expanded_k5,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,5,597,0.249388,7.299770000827266,favorite_band|distractor_like_25|distractor_like_24|distractor_like_23|distractor_like_22,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 25 is flavor 25. || My favorite test snack 24 is flavor 24. || My favorite test snack 23 is flavor 23. || My favorite test snack 22 is flavor 22.,1,1,Your favorite band is Finch.,5106.7225219994725,5106.018524,463.126415,3319.252,1318.129,223,7
0,96,fts_expanded_k5,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.137333,7.299770000827266,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3357.728638999106,3357.027549,463.784469,870.896,2017.408,158,10
