memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
24,fts_expanded_k3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.188185,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3264.29382599963,3263.566921,876.407,158,10,463.298568,1919.005,0
24,fts_expanded_k3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,2,406,0.199851,garage_code|distractor_keep_0,fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,Your garage code is 8291.,3669.103845999416,3668.371088,1340.549,173,9,465.567581,1857.515,0
24,fts_expanded_k3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.213796,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,1,1,You had your lunch at the Red Iguana.,3452.1825869996974,3451.450811,763.6,157,11,462.433051,2220.897,0
24,fts_expanded_k3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.215574,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,1,1,Your coffee order was a black cold brew.,3307.9313389989693,3307.217916,876.033,158,10,460.314391,1966.095,0
24,fts_expanded_k3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.232962,parking,fts_expanded_newest,I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3734.477910998976,3733.734562,872.202,158,11,461.713758,2395.016,0
24,hybrid_vars5_fts3,name_exact,identity,What is my name?,name,anders,name,1,6,6,617,0.167685,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|name,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My name is Anders.,1,0,Your name is Nancee.,5430.810968000515,5430.082488,3276.802,229,8,468.231073,1679.516,0
24,hybrid_vars5_fts3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,6,6,617,0.209648,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|name,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My name is Anders.,1,0,You are Nancee.,2281.559376000587,2280.839377,522.614,228,7,457.919193,1294.476,0
24,hybrid_vars5_fts3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,6,7,650,0.228647,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,3001.0233740013064,3000.316765,1233.102,239,7,466.284615,1295.366,0
24,hybrid_vars5_fts3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,6,7,650,0.228,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2521.825849000379,2521.092998,612.195,240,7,456.409419,1446.741,0
24,hybrid_vars5_fts3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,6,7,650,0.293703,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I drive a black Jeep. || I drive a black keeper.,1,1,You own a black Jeep.,2380.7021110005735,2379.980539,611.615,240,7,467.960962,1294.527,0
24,hybrid_vars5_fts3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,6,7,650,0.375276,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|sauce_corrected|hot_sauce_buy,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You got the hot sauce from Ocean Market.,3637.4822970010428,3636.693965,1181.365,240,10,462.155478,1987.289,0
24,hybrid_vars5_fts3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,7,7,650,0.340444,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|sauce_corrected|hot_sauce_buy,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You bought hot sauce at Ocean Market.,2693.6189669995656,2692.855357,493.168,239,9,465.040415,1728.827,0
24,hybrid_vars5_fts3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,7,650,0.346573,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|sauce_corrected|sauce_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,1,0,You bought hot sauce at Ocean Market.,2867.5114489997213,2866.78984,626.348,240,9,461.836405,1773.204,0
24,hybrid_vars5_fts3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,6,6,643,0.188278,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|obd_cable,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I keep the spare OBD cable in the glove box.,1,1,The spare OBD cable is kept in your glove box.,4068.6930589999974,4066.255918,964.08,238,13,460.466927,2636.109,0
24,hybrid_vars5_fts3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,6,7,650,0.248277,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|favorite_band|distractor_like_0,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,Your favorite band is Finch.,2937.728708000577,2936.953857,1178.67,239,7,458.902153,1293.717,0
24,hybrid_vars5_fts3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,6,6,632,0.186074,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|editor,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3318.766215001233,3317.952643,910.192,234,10,463.871547,1938.436,0
24,hybrid_vars5_fts3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,6,7,649,0.181574,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|garage_code|distractor_keep_0,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,Your garage code is 8291.,3429.3877920008526,3428.641404,1121.174,241,9,466.150967,1835.35,0
24,hybrid_vars5_fts3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,6,6,625,0.203092,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|lunch_place,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I ate lunch at Red Iguana.,1,1,You had your lunch at Red Iguana.,3231.649056000606,3230.908318,810.843,233,10,463.074642,1951.555,0
24,hybrid_vars5_fts3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,6,6,636,0.194092,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|coffee_order,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My coffee order is a black cold brew.,1,1,Your coffee order is a black cold brew.,3405.7922980009607,3405.069837,912.993,234,10,461.569627,2024.807,0
24,hybrid_vars5_fts3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,6,6,646,0.225037,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|parking,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I parked on level three near the west elevator.,1,1,You parked on level three near the west elevator.,3602.4319420012034,3601.705686,917.037,234,11,463.378678,2215.642,0
24,hybrid_prime5_24_fts3,name_exact,identity,What is my name?,name,anders,name,1,1,18,650,0.166592,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,Your name is Anders.,4977.569238999422,4976.853777,3430.477,232,6,465.241821,1075.501,0
24,hybrid_prime5_24_fts3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,18,650,0.199315,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,"You are Anders. You drive a black Jeep and have purchased items like hot sauce, which you got from Ocean Market as well as some Japanese candy there too. Additionally, you've mentioned keeping an extra O",9685.994299999948,9685.260709,491.138,231,40,467.237723,8720.987,0
24,hybrid_prime5_24_fts3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,2,18,650,0.219166,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,You drive a black Jeep.,2585.4881209997984,2584.77816,612.039,232,7,460.642444,1506.382,0
24,hybrid_prime5_24_fts3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,2,18,650,0.257555,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,You drive a black Jeep.,2464.6478119993844,2463.942795,610.78,233,7,464.213601,1383.546,0
24,hybrid_prime5_24_fts3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,2,18,650,0.286684,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,You drive a black Jeep.,2368.06969799909,2367.350441,609.698,233,7,461.822516,1290.408,0
24,hybrid_prime5_24_fts3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,3,18,650,0.318185,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,You got the hot sauce at Ocean Market.,3208.7058190008975,3207.989191,627.48,235,10,465.994949,2109.083999,0
24,hybrid_prime5_24_fts3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,4,18,650,0.320332,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,You bought hot sauce at Ocean Market.,2843.6268610003026,2842.923011,490.015,234,9,463.066456,1884.34,0
24,hybrid_prime5_24_fts3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,1,4,18,650,0.319221,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,1,You bought hot sauce and Japanese candy at Ocean Market.,3454.9225349983317,3454.240889,620.647,235,12,460.559223,2367.606,0
24,hybrid_prime5_24_fts3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,6,18,650,0.176647,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,0,"The OBD (Onboard Diagnostics) cable you mentioned keeping it stored safely, it's located inside your vehicle's glove compartment. You store all essential tools like this there for easy access and protection from elements",9530.986853998911,9530.281541,514.068,234,40,464.551415,8546.2,0
24,hybrid_prime5_24_fts3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,7,19,650,0.245518,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_like_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || My favorite test snack 1 is flavor 1.,1,0,"Nancee doesn't have a memory of asking for her own preferences or favorites. If you want to know Nancee's favorite band, please provide me with more context so I can assist appropriately based",9797.89856899879,9797.158645,407.936,233,40,463.923102,8919.459,0
24,hybrid_prime5_24_fts3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,8,18,650,0.192203,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,1,0,"You should try using Adobe Premiere Pro. It's a professional video editing software that many users find effective for their projects. If you need further assistance or have any questions about how to get started with it,",9582.249880000745,9581.533623,610.886,233,40,470.078159,8495.163,0
