tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.104574
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.105556
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106833
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.112018
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.103722
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.110722
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111519
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.108889
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111352
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106686
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.113259
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.108352
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.114796
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005852
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004981
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004889
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004834
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004667
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00487
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00474
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004704
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004741
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004704
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004889
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004722
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004629
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004926
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00474
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004741
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005037
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004649
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004797
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004703
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004666
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004741
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004834
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005056
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004703
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004648
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004833
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004759
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004685
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004518
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004611
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004741
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.022796
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.015574
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.007
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005297
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005222
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004852
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004926
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00463
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004667
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004963
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.009463
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.017629
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.014463
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.012259
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.014111
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.013537
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.208593
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.134759
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.194352
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.138981
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.180055
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.199
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.155463
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.199185
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.257462
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.216445
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.231444
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.190037
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.215889
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.200666
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.223667
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.273259
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.177314
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.214611
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.204074
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.224074
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.202667
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.216963
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.190556
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.1915
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.15337
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.233093
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.221167
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.173185
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.12763
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.119037
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105944
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103722
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102222
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101444
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101537
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110223
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103037
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102704
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.117352
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.104296
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102537
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101666
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.100389
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.115592
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.104593
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101407
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102685
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.115185
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103185
unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.122
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.12213
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.120833
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.118982
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.129185
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.125148
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.143518
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.115981
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.11
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108759
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109574
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109185
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108481
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108056
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109259
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108611
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108556
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108315
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108444
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.107315
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109666
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108629
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.107166
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108296
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110259
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108556
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110352
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109203
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109037
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109482
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108666
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110167
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.107519
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.107834
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108648
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109019
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.107481
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108055
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109092
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109722
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108389
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108851
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.110148
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.111778
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109796
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108871
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109018
unicode61,or,1,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.108685
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06987
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067481
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067982
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068481
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067649
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067278
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066852
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067092
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066907
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068185
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067592
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06713
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06724
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066649
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.078722
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067815
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067445
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067518
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067815
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066759
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066408
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067259
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068426
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067482
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.150315
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.072278
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068741
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068574
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067926
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067741
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069055
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067852
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067407
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066852
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066889
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066871
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066944
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067722
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067018
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066204
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066204
unicode61,or,1,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066667
