repeat,memory_count,add_total_s,add_avg_ms,query,hits,retrieve_s,retrieve_ms,context_chars
13,384,0.040542346,0.104491,Where did I buy hot sauce?,0,0.000072056,0.072056,0
14,384,0.040617901,0.104685,What did I buy at Ocean Market?,0,0.000139870,0.139870,0
14,384,0.040617901,0.104685,Where did I park?,0,0.000044278,0.044278,0
14,384,0.040617901,0.104685,Where is the OBD cable?,0,0.000055500,0.055500,0
14,384,0.040617901,0.104685,Where did I buy hot sauce?,0,0.000070370,0.070370,0
15,384,0.040560994,0.104539,What did I buy at Ocean Market?,0,0.000134240,0.134240,0
15,384,0.040560994,0.104539,Where did I park?,0,0.000044537,0.044537,0
15,384,0.040560994,0.104539,Where is the OBD cable?,0,0.000055889,0.055889,0
15,384,0.040560994,0.104539,Where did I buy hot sauce?,0,0.000070833,0.070833,0
16,384,0.040683476,0.104854,What did I buy at Ocean Market?,0,0.000135833,0.135833,0
16,384,0.040683476,0.104854,Where did I park?,0,0.000044425,0.044425,0
16,384,0.040683476,0.104854,Where is the OBD cable?,0,0.000055555,0.055555,0
16,384,0.040683476,0.104854,Where did I buy hot sauce?,0,0.000070630,0.070630,0
17,384,0.041457121,0.106848,What did I buy at Ocean Market?,0,0.000144074,0.144074,0
17,384,0.041457121,0.106848,Where did I park?,0,0.000045333,0.045333,0
17,384,0.041457121,0.106848,Where is the OBD cable?,0,0.000056056,0.056056,0
17,384,0.041457121,0.106848,Where did I buy hot sauce?,0,0.000070888,0.070888,0
18,384,0.040680420,0.104846,What did I buy at Ocean Market?,0,0.000136815,0.136815,0
18,384,0.040680420,0.104846,Where did I park?,0,0.000044518,0.044518,0
18,384,0.040680420,0.104846,Where is the OBD cable?,0,0.000055723,0.055723,0
18,384,0.040680420,0.104846,Where did I buy hot sauce?,0,0.000071129,0.071129,0
19,384,0.040743717,0.105010,What did I buy at Ocean Market?,0,0.000138648,0.138648,0
19,384,0.040743717,0.105010,Where did I park?,0,0.000044111,0.044111,0
19,384,0.040743717,0.105010,Where is the OBD cable?,0,0.000055759,0.055759,0
19,384,0.040743717,0.105010,Where did I buy hot sauce?,0,0.000070722,0.070722,0
