stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.2344151889992645,1.0329883150006935,0.463038756,0.558468,3.201243,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.147312160999718,1.2301342249993468,0.45925024,0.759994,2.917051,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.733041783001681,1.2077684040013992,0.461759219,0.735601,4.525071,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,24,0,3,500,650,4,0,289,367,1,0.000203369,0.000320978,True,,100,,8.311491673997807,7.151513863998844,0.485875136,6.652968,1.159768,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,24,0,3,500,650,4,0,289,370,1,0.000231424,0.000199350,True,,100,,4.789954707997822,1.958540138999524,0.471500198,1.475516,2.830897,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,59,hit_length_limit|too_long_words=22,6.291764542002056,1.1150559990019246,0.46414402,0.640034,5.17654,499,24,length,I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me before. If there's
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.936471758002881,1.1112846470023214,0.461678566,0.639526,3.824967,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9358792200000607,1.0296844830008922,0.468182607,0.551212,2.906017,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.337408546001825,2.144350773000042,0.480007399,1.652651,3.192915,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7813195280032232,1.2559678150028049,0.487388401,0.756887,2.525235,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,24,1,3,500,650,4,0,289,367,1,0.000187684,0.000218387,True,,100,,8.298443423998833,7.119306794000295,0.466084325,6.641301,1.17899,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,24,1,3,500,650,4,0,289,370,1,0.000187017,0.000183166,True,,100,,4.728221104996919,1.94785708499694,0.460834994,1.475136,2.780185,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6073479629994836,2.0062675189983565,0.465216199,1.530313,1.600984,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9164696430016193,1.1323496459990565,0.467487417,0.653529,2.783988,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.2367289519970655,1.0356372499991267,0.466634458,0.557251,3.200616,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.147967154000071,1.2291704529998242,0.459722156,0.758762,2.918541,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.748172758001601,1.208755559000565,0.460848385,0.73717,4.539238,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,28,0,3,500,650,4,0,289,367,1,0.000184980,0.000219109,True,,100,,8.26703534400076,7.1058276320000004,0.45943927,6.634325,1.16108,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,28,0,3,500,650,4,0,289,370,1,0.000218091,0.000203517,True,,100,,4.7374338259978686,1.9572753949978505,0.466150767,1.47917,2.780033,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,47,hit_length_limit|too_long_words=26,7.215232017002563,1.1157319250014552,0.465484382,0.640372,6.099428,499,28,length,I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me before. If there's something specific you'd want
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.927326158998767,1.1136131130006106,0.460668092,0.642273,3.813506,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9131674529999145,1.02055979600118,0.461012088,0.548926,2.892508,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.316955065998627,2.12107619499875,0.455586495,1.653672,3.195731,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7432690340028785,1.2323000210017199,0.466166694,0.754416,2.510767,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,28,1,3,500,650,4,0,289,367,1,0.000186276,0.000189350,True,,100,,8.272334569999657,7.118423374999111,0.469701384,6.636355,1.153721,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,28,1,3,500,650,4,0,289,370,1,0.000234943,0.000193887,True,,100,,4.717673613999068,1.9433013599991682,0.460935089,1.470298,2.774185,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6040883739988203,2.006230801998754,0.462390761,1.533065,1.597705,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.8678624120002496,1.1279334999999264,0.462293163,0.654136,2.739772,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.240940887000761,1.0309421019992442,0.464751418,0.555417,3.209881,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.15330806899874,1.2321220560006623,0.461584769,0.759485,2.921026,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.742215270998713,1.2086297050009307,0.463244788,0.735123,4.533416,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,32,0,3,500,650,4,0,289,367,1,0.000198795,0.000194220,True,,100,,8.271975298001053,7.113428057000419,0.457817884,6.643629,1.158331,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,32,0,3,500,650,4,0,289,370,1,0.000247165,0.000225906,True,,100,,4.726832029999059,1.9474311379999563,0.461998768,1.474011,2.779245,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,38,hit_length_limit|too_long_words=29,8.12351925299663,1.1109330119979859,0.461960321,0.638231,7.01234,499,32,length,"I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me before. If there's something specific you'd want to share, I'm"
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.932174844001565,1.1164669030004006,0.466428611,0.638878,3.815539,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9300534290014184,1.0253696469990246,0.464055495,0.550632,2.904516,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.3363238260026264,2.130446525003208,0.46426895,1.65474,3.205703,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7459433389994956,1.2328612060009618,0.465475697,0.755654,2.512934,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,32,1,3,500,650,4,0,289,367,1,0.000218758,0.000212573,True,,100,,8.279092856002535,7.124230940000416,0.465906429,6.64641,1.154684,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,32,1,3,500,650,4,0,289,370,1,0.000222461,0.000200739,True,,100,,4.723133080999105,1.9536632070012274,0.459930586,1.481296,2.769337,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.610169120001956,2.0098384029988665,0.46612491,1.53195,1.600184,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.863722398000391,1.123681288001535,0.460398236,0.651745,2.739809,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.23174986900267,1.0371969900006661,0.46822238,0.557151,3.194394,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.145728721003252,1.2400728960019478,0.467932858,0.761482,2.905536,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.737299871001596,1.21278336999967,0.465878902,0.736368,4.524315,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,40,0,3,500,650,4,0,289,367,1,0.000243961,0.000230999,True,,100,,8.269138355000905,7.112408892000531,0.459911327,6.639911,1.156568,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,40,0,3,500,650,4,0,289,370,1,0.000191943,0.000189018,True,,100,,4.736514266998711,1.9562675099987246,0.470139525,1.473458,2.780048,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,67,too_long_words=31,9.169986013999733,1.1248970270025893,0.472299337,0.641593,8.044913,499,36,stop,"I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me before. If there's something specific you'd want to share, I'm all ears!"
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.991570453999884,1.1175902279974252,0.467032619,0.640101,3.873821,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9554122109984746,1.0303603079992172,0.470311,0.549183,2.924872,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.346674603999418,2.1311118039993744,0.465079545,1.653862,3.21531,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7561272349994397,1.231794915998762,0.465804609,0.75462,2.523871,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,40,1,3,500,650,4,0,289,367,1,0.000218961,0.000233461,True,,100,,8.344654042000911,7.1382896110008005,0.467919365,6.657648,1.20623,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,40,1,3,500,650,4,0,289,370,1,0.000217054,0.000235406,True,,100,,4.758473688998492,1.9517909299975145,0.46245381,1.477181,2.806244,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.614901328997803,2.0158786850006436,0.471156138,1.532596,1.598848,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9231458049980574,1.1385433479990752,0.466337658,0.66039,2.784429,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.2764345909999975,1.031773026999872,0.4616659,0.558302,3.244447,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
