case_id,fact_id,category,run,store,query,extracted,retrieve_requested,hit_count,scores,context,answer,elapsed_sec,expected_ok,forbidden_hit,status
name_anders_11,name_anders,identity,1,"Hey Nancy, remember my name is Anders.",Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Actually, your name is Anders.",2.572,True,,PASS
name_anders_12,name_anders,identity,1,"Hey Nancy, remember my name is Anders.",Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders. How can I assist you further today?",4.405,True,,PASS
name_anders_13,name_anders,identity,1,"For the record, my name is Anders.",What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.286,True,,PASS
name_anders_14,name_anders,identity,1,"For the record, my name is Anders.",Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Surely! Your name is Anders.,2.800,True,,PASS
name_anders_15,name_anders,identity,1,"For the record, my name is Anders.",Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.573,True,,PASS
preferred_name_andy_16,preferred_name_andy,identity,1,"Nancy, call me Andy.",What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Andy is what you'd like to be called!,4.757,True,,PASS
preferred_name_andy_17,preferred_name_andy,identity,1,"Nancy, call me Andy.",What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","You can just say Andy, that's what everyone calls me.",3.801,True,,PASS
preferred_name_andy_18,preferred_name_andy,identity,1,"Nancy, call me Andy.",Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.629,True,,PASS
preferred_name_andy_19,preferred_name_andy,identity,1,I go by Andy.,What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Andy.,1.478,True,,PASS
preferred_name_andy_20,preferred_name_andy,identity,1,I go by Andy.,What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Your name is Andy.,2.174,True,,PASS
preferred_name_andy_21,preferred_name_andy,identity,1,I go by Andy.,Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.634,True,,PASS
preferred_name_andy_22,preferred_name_andy,identity,1,My nickname is Andy.,What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Sure thing! You can just call me Andy.,3.329,True,,PASS
preferred_name_andy_23,preferred_name_andy,identity,1,My nickname is Andy.,What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Andy.,1.476,True,,PASS
preferred_name_andy_24,preferred_name_andy,identity,1,My nickname is Andy.,Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.644,True,,PASS
preferred_name_andy_25,preferred_name_andy,identity,1,Remember that I go by Andy.,What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",You can call me Andy.,2.400,True,,PASS
preferred_name_andy_26,preferred_name_andy,identity,1,Remember that I go by Andy.,What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",You can be called Andy.,2.402,True,,PASS
preferred_name_andy_27,preferred_name_andy,identity,1,Remember that I go by Andy.,Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.627,True,,PASS
vehicle_black_jeep_28,vehicle_black_jeep,vehicle,1,"Nancy, I drive a black Jeep.",What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",So it's a black Jeep.,3.316,True,,PASS
vehicle_black_jeep_29,vehicle_black_jeep,vehicle,1,"Nancy, I drive a black Jeep.",What do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",So you're driving a black Jeep.,2.637,True,,PASS
vehicle_black_jeep_30,vehicle_black_jeep,vehicle,1,"Nancy, I drive a black Jeep.",Do you remember my vehicle?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",Sure thing! It's a sleek black Jeep.,3.066,True,,PASS
vehicle_black_jeep_31,vehicle_black_jeep,vehicle,1,My car is a black Jeep.,What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",Sure thing! You own a black Jeep.,3.071,True,,PASS
vehicle_black_jeep_32,vehicle_black_jeep,vehicle,1,My car is a black Jeep.,What do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Alright, that's a shiny black Jeep.",2.871,True,,PASS
vehicle_black_jeep_33,vehicle_black_jeep,vehicle,1,My car is a black Jeep.,Do you remember my vehicle?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Sure do! It's a sleek, shiny black Jeep.",3.538,True,,PASS
vehicle_black_jeep_34,vehicle_black_jeep,vehicle,1,My vehicle is a black Jeep.,What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Alright, that's a sleek black Jeep.",2.833,True,,PASS
vehicle_black_jeep_35,vehicle_black_jeep,vehicle,1,My vehicle is a black Jeep.,What do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",So it's a sleek black Jeep.,2.641,True,,PASS
vehicle_black_jeep_36,vehicle_black_jeep,vehicle,1,My vehicle is a black Jeep.,Do you remember my vehicle?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Yes, it's a black Jeep.",2.601,True,,PASS
vehicle_black_jeep_37,vehicle_black_jeep,vehicle,1,I own a black Jeep.,What car do I drive?,user owned item: black jeep. user vehicle: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user owned item: black jeep.
- user vehicle: black jeep.","Alright, it's a black Jeep.",3.497,True,,PASS
vehicle_black_jeep_38,vehicle_black_jeep,vehicle,1,I own a black Jeep.,What do I drive?,user owned item: black jeep. user vehicle: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user owned item: black jeep.
- user vehicle: black jeep.","Alright, you'll be driving your own black Jeep right now.",3.806,True,,PASS
vehicle_black_jeep_39,vehicle_black_jeep,vehicle,1,I own a black Jeep.,Do you remember my vehicle?,user owned item: black jeep. user vehicle: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user owned item: black jeep.
- user vehicle: black jeep.","Yes, your vehicle is a black Jeep.",3.083,True,,PASS
vehicle_black_jeep_40,vehicle_black_jeep,vehicle,1,Remember that I drive a black Jeep.,What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Alright, it's a sleek black Jeep.",3.732,True,,PASS
name_anders_1,name_anders,identity,2,"Nancy, my name is Anders.",What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.346,True,,PASS
name_anders_2,name_anders,identity,2,"Nancy, my name is Anders.",Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Sure thing! Your name is Anders.,2.799,True,,PASS
name_anders_3,name_anders,identity,2,"Nancy, my name is Anders.",Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.582,True,,PASS
name_anders_4,name_anders,identity,2,Hello Nancy. I'm Anders. It's a pleasure to meet you.,What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.285,True,,PASS
name_anders_5,name_anders,identity,2,Hello Nancy. I'm Anders. It's a pleasure to meet you.,Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Sure, your name is Anders.",2.626,True,,PASS
name_anders_6,name_anders,identity,2,Hello Nancy. I'm Anders. It's a pleasure to meet you.,Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.580,True,,PASS
name_anders_7,name_anders,identity,2,This is Anders.,What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.281,True,,PASS
name_anders_8,name_anders,identity,2,This is Anders.,Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders. How can I assist you further today?",4.403,True,,PASS
name_anders_9,name_anders,identity,2,This is Anders.,Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.573,True,,PASS
name_anders_10,name_anders,identity,2,"Hey Nancy, remember my name is Anders.",What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.332,True,,PASS
name_anders_11,name_anders,identity,2,"Hey Nancy, remember my name is Anders.",Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Sure thing! Your name is Anders.,2.800,True,,PASS
name_anders_12,name_anders,identity,2,"Hey Nancy, remember my name is Anders.",Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders. How can I assist you further today?",4.412,True,,PASS
name_anders_13,name_anders,identity,2,"For the record, my name is Anders.",What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.279,True,,PASS
name_anders_14,name_anders,identity,2,"For the record, my name is Anders.",Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.587,True,,PASS
name_anders_15,name_anders,identity,2,"For the record, my name is Anders.",Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.564,True,,PASS
preferred_name_andy_16,preferred_name_andy,identity,2,"Nancy, call me Andy.",What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",You can always call me Andy!,4.306,True,,PASS
preferred_name_andy_17,preferred_name_andy,identity,2,"Nancy, call me Andy.",What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Your preferred name is Andy.,2.400,True,,PASS
preferred_name_andy_18,preferred_name_andy,identity,2,"Nancy, call me Andy.",Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.633,True,,PASS
preferred_name_andy_19,preferred_name_andy,identity,2,I go by Andy.,What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",You can always call me Andy!,2.645,True,,PASS
preferred_name_andy_20,preferred_name_andy,identity,2,I go by Andy.,What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Andy is your favorite name to use.,2.871,True,,PASS
preferred_name_andy_21,preferred_name_andy,identity,2,I go by Andy.,Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.629,True,,PASS
preferred_name_andy_22,preferred_name_andy,identity,2,My nickname is Andy.,What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",You can call me Andy.,2.402,True,,PASS
preferred_name_andy_23,preferred_name_andy,identity,2,My nickname is Andy.,What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",You can be called Andy.,2.412,True,,PASS
preferred_name_andy_24,preferred_name_andy,identity,2,My nickname is Andy.,Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.630,True,,PASS
preferred_name_andy_25,preferred_name_andy,identity,2,Remember that I go by Andy.,What should you call me?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Call me Andy!,1.940,True,,PASS
preferred_name_andy_26,preferred_name_andy,identity,2,Remember that I go by Andy.,What name do I go by?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.",Andy is your chosen moniker.,2.679,True,,PASS
preferred_name_andy_27,preferred_name_andy,identity,2,Remember that I go by Andy.,Do you remember my nickname?,user preferred name: andy. user name: andy. user nickname: andy. user call me: andy.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user preferred name: andy.
- user name: andy.
- user nickname: andy.
- user call me: andy.","Yes, your nickname is Andy.",2.621,True,,PASS
vehicle_black_jeep_28,vehicle_black_jeep,vehicle,2,"Nancy, I drive a black Jeep.",What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",Well it's a black Jeep.,3.268,True,,PASS
vehicle_black_jeep_29,vehicle_black_jeep,vehicle,2,"Nancy, I drive a black Jeep.",What do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",You drive a black Jeep.,2.402,True,,PASS
vehicle_black_jeep_30,vehicle_black_jeep,vehicle,2,"Nancy, I drive a black Jeep.",Do you remember my vehicle?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",Sure thing! Your vehicle is a sleek black Jeep.,3.528,True,,PASS
vehicle_black_jeep_31,vehicle_black_jeep,vehicle,2,My car is a black Jeep.,What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",So it's a black Jeep.,2.397,True,,PASS
vehicle_black_jeep_32,vehicle_black_jeep,vehicle,2,My car is a black Jeep.,What do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Alright, you're driving a sleek black Jeep. Perfect! Enjoy your ride.",4.501,True,,PASS
vehicle_black_jeep_33,vehicle_black_jeep,vehicle,2,My car is a black Jeep.,Do you remember my vehicle?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Yes, your vehicle is a black Jeep.",3.060,True,,PASS
vehicle_black_jeep_34,vehicle_black_jeep,vehicle,2,My vehicle is a black Jeep.,What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",You drive a black Jeep.,2.376,True,,PASS
vehicle_black_jeep_35,vehicle_black_jeep,vehicle,2,My vehicle is a black Jeep.,What do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",You drive a black Jeep.,2.410,True,,PASS
vehicle_black_jeep_36,vehicle_black_jeep,vehicle,2,My vehicle is a black Jeep.,Do you remember my vehicle?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.",Sure thing! You have a black Jeep.,3.074,True,,PASS
vehicle_black_jeep_37,vehicle_black_jeep,vehicle,2,I own a black Jeep.,What car do I drive?,user owned item: black jeep. user vehicle: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user owned item: black jeep.
- user vehicle: black jeep.","Alright, it's a black Jeep.",3.507,True,,PASS
vehicle_black_jeep_38,vehicle_black_jeep,vehicle,2,I own a black Jeep.,What do I drive?,user owned item: black jeep. user vehicle: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user owned item: black jeep.
- user vehicle: black jeep.","Well, that's a black Jeep you're driving.",3.104,True,,PASS
vehicle_black_jeep_39,vehicle_black_jeep,vehicle,2,I own a black Jeep.,Do you remember my vehicle?,user owned item: black jeep. user vehicle: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user owned item: black jeep.
- user vehicle: black jeep.","Yes, it's a black Jeep.",2.598,True,,PASS
vehicle_black_jeep_40,vehicle_black_jeep,vehicle,2,Remember that I drive a black Jeep.,What car do I drive?,user vehicle: black jeep. user owned item: black jeep.,True,1,10.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user vehicle: black jeep.
- user owned item: black jeep.","Well, it's a sleek black Jeep.",3.727,True,,PASS
