character_limit,keep_recent_turns,turn,active_characters_before,memory_context_characters_before,prompt_tokens,response_tokens,first_token_seconds,prompt_eval_seconds,generation_seconds,request_seconds,archive_event,archived_turns,prime_seconds,active_characters_after,memory_context_characters_after,promoted_facts,memory_check,user_text,response_text
1600,2,2,213,0,275,14,4.091734,3.821759,2.916102,7.014688,False,0,0.0,366,0,{},,I plan to replace the catalytic converter after a friend inspected it. Reply in one short sentence.,"Alright, sounds like a plan. Just make sure it's safe."
1600,2,3,366,0,315,15,4.780023,4.497361,3.18404,7.971578,False,0,0.0,554,0,{},,I may drive from American Fork to Santa Ana soon. Give one brief general travel reminder without inventing live conditions.,"Hang on, check traffic updates before you head out. Safe travels!"
1600,2,4,554,0,344,6,2.823964,2.550772,1.189681,4.016117,False,0,0.0,620,0,{},pass,What is my name? Answer in one short sentence.,Your name is Anders.
1600,2,5,620,0,362,7,2.510881,2.23126,1.377644,3.89157,False,0,0.0,688,0,{},pass,Who is my favorite band? Answer briefly.,Your favorite band is Finch.
1600,2,6,688,0,383,11,2.865912,2.58013,2.313003,5.183981,False,0,0.0,769,0,{},pass,Where did I say Finch is from? Answer briefly.,"Finch is from Temecula, California."
1600,2,7,769,0,406,10,2.551249,2.267183,2.100189,4.656134,False,0,0.0,839,0,{},pass,What vehicle do I drive? Answer briefly.,You drive a 2016 Jeep Patriot.
1600,2,8,839,0,429,8,2.748998,2.456541,1.648677,4.401203,False,0,0.0,916,0,{},pass,Which diagnostic code did I mention? Answer briefly.,You mentioned code P0420.
1600,2,9,916,0,455,25,3.656257,3.358204,5.702129,9.371469,False,0,0.0,1103,0,{},,Summarize my current vehicle issue in no more than two short sentences.,"Your Jeep Patriot has a catalytic converter issue, indicated by P0420 code. You plan to replace it after inspection."
1600,2,10,1103,0,494,17,3.004837,2.707053,3.860825,6.874262,False,0,0.0,1270,0,{},,Give one short reminder for replacing an exhaust component safely.,Ensure you follow safety guidelines and have the right tools when replacing your catalytic converter.
1600,2,11,1270,0,529,14,3.796709,3.493471,3.205221,7.008681,False,0,0.0,1393,0,{},pass,Repeat my favorite band and the city I gave for them in one sentence.,"Finch is your favorite band from Temecula, California."
1600,2,12,1393,0,559,13,3.545655,3.22522,3.011748,6.563783,False,0,0.0,1502,0,{},pass,Address me by name and identify my vehicle in one short sentence.,"Hello Anders, you drive a 2016 Jeep Patriot."
2000,2,1,0,0,233,20,7.037922,6.784805,4.217997,11.266114,False,0,0.0,213,0,{},,"My name is Anders. My favorite band is Finch. They are from Temecula, California. I drive a 2016 Jeep Patriot with code P0420. Acknowledge this briefly.","So, Anders! Finch is great. Jeep Patriot, P0420 code. Got it."
2000,2,2,213,0,275,14,4.064547,3.803525,2.914957,6.986324,False,0,0.0,366,0,{},,I plan to replace the catalytic converter after a friend inspected it. Reply in one short sentence.,"Alright, sounds like a plan. Just make sure it's safe."
2000,2,3,366,0,315,15,4.778719,4.502415,3.186452,7.972548,False,0,0.0,554,0,{},,I may drive from American Fork to Santa Ana soon. Give one brief general travel reminder without inventing live conditions.,"Hang on, check traffic updates before you head out. Safe travels!"
2000,2,4,554,0,344,6,2.818978,2.547875,1.140934,3.962375,False,0,0.0,620,0,{},pass,What is my name? Answer in one short sentence.,Your name is Anders.
2000,2,5,620,0,362,7,2.509746,2.234896,1.376653,3.889493,False,0,0.0,688,0,{},pass,Who is my favorite band? Answer briefly.,Your favorite band is Finch.
2000,2,6,688,0,383,11,2.855666,2.574431,2.312605,5.173529,False,0,0.0,769,0,{},pass,Where did I say Finch is from? Answer briefly.,"Finch is from Temecula, California."
2000,2,7,769,0,406,10,2.543185,2.25946,2.093434,4.641259,False,0,0.0,839,0,{},pass,What vehicle do I drive? Answer briefly.,You drive a 2016 Jeep Patriot.
2000,2,8,839,0,429,8,2.732355,2.448677,1.640095,4.376025,False,0,0.0,916,0,{},pass,Which diagnostic code did I mention? Answer briefly.,You mentioned code P0420.
2000,2,9,916,0,455,25,3.62847,3.335096,5.693742,9.335112,False,0,0.0,1103,0,{},,Summarize my current vehicle issue in no more than two short sentences.,"Your Jeep Patriot has a catalytic converter issue, indicated by P0420 code. You plan to replace it after inspection."
2000,2,10,1103,0,494,17,2.997477,2.688693,3.843504,6.849512,False,0,0.0,1270,0,{},,Give one short reminder for replacing an exhaust component safely.,Ensure you follow safety guidelines and have the right tools when replacing your catalytic converter.
2000,2,11,1270,0,529,14,3.781874,3.478727,3.190409,6.979231,False,0,0.0,1393,0,{},pass,Repeat my favorite band and the city I gave for them in one sentence.,"Finch is your favorite band from Temecula, California."
2000,2,12,1393,0,559,13,3.533528,3.220072,2.99361,6.533586,False,0,0.0,1502,0,{},pass,Address me by name and identify my vehicle in one short sentence.,"Hello Anders, you drive a 2016 Jeep Patriot."
2400,2,1,0,0,233,20,7.032351,6.780996,4.216872,11.259329,False,0,0.0,213,0,{},,"My name is Anders. My favorite band is Finch. They are from Temecula, California. I drive a 2016 Jeep Patriot with code P0420. Acknowledge this briefly.","So, Anders! Finch is great. Jeep Patriot, P0420 code. Got it."
2400,2,2,213,0,275,14,4.066218,3.800284,2.91451,6.987668,False,0,0.0,366,0,{},,I plan to replace the catalytic converter after a friend inspected it. Reply in one short sentence.,"Alright, sounds like a plan. Just make sure it's safe."
2400,2,3,366,0,315,15,4.764016,4.49569,3.177233,7.948621,False,0,0.0,554,0,{},,I may drive from American Fork to Santa Ana soon. Give one brief general travel reminder without inventing live conditions.,"Hang on, check traffic updates before you head out. Safe travels!"
2400,2,4,554,0,344,6,2.813175,2.544938,1.156943,3.972598,False,0,0.0,620,0,{},pass,What is my name? Answer in one short sentence.,Your name is Anders.
2400,2,5,620,0,362,7,2.504198,2.231852,1.378554,3.885728,False,0,0.0,688,0,{},pass,Who is my favorite band? Answer briefly.,Your favorite band is Finch.
2400,2,6,688,0,383,11,2.873393,2.574109,2.312684,5.188307,False,0,0.0,769,0,{},pass,Where did I say Finch is from? Answer briefly.,"Finch is from Temecula, California."
2400,2,7,769,0,406,10,2.544834,2.25688,2.099641,4.647913,False,0,0.0,839,0,{},pass,What vehicle do I drive? Answer briefly.,You drive a 2016 Jeep Patriot.
2400,2,8,839,0,429,8,2.728097,2.444639,1.637062,4.36871,False,0,0.0,916,0,{},pass,Which diagnostic code did I mention? Answer briefly.,You mentioned code P0420.
2400,2,9,916,0,455,25,3.627414,3.331807,5.695913,9.336158,False,0,0.0,1103,0,{},,Summarize my current vehicle issue in no more than two short sentences.,"Your Jeep Patriot has a catalytic converter issue, indicated by P0420 code. You plan to replace it after inspection."
2400,2,10,1103,0,494,17,2.994815,2.692166,3.855714,6.859353,False,0,0.0,1270,0,{},,Give one short reminder for replacing an exhaust component safely.,Ensure you follow safety guidelines and have the right tools when replacing your catalytic converter.
2400,2,11,1270,0,529,14,3.779571,3.476046,3.194593,6.980887,False,0,0.0,1393,0,{},pass,Repeat my favorite band and the city I gave for them in one sentence.,"Finch is your favorite band from Temecula, California."
2400,2,12,1393,0,559,13,3.536971,3.224329,3.002788,6.546193,False,0,0.0,1502,0,{},pass,Address me by name and identify my vehicle in one short sentence.,"Hello Anders, you drive a 2016 Jeep Patriot."
