timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T03:39:22,A,Current baseline,0,seed_weird_name,update,My wife's name is I got 99 problems.,That's cool! Your wife sounds interesting too.,acknowledge,0.25,18,3.612532776009175,5.896220777009148,3.132,2.283,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:39:31,A,Current baseline,0,recall_weird_name,recall,What is my wife's name?,Her name is I got 99 problems.,recall,0.15,18,6.554461557010654,8.91165376000572,6.067,2.357,10,stop,7,True,1,135,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:39:38,B,Conservative and complete,0,seed_bag,update,"Hey Nancee, I bought a green duffel bag at Target today.",Cool find! Green bags are great for travel. Thanks for sharing.,acknowledge,0.25,18,4.058134606995736,7.47511908900924,3.571,3.416,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:39:43,B,Conservative and complete,0,seed_can,update,I finished soldering a CAN transceiver yesterday.,That's great! Good job on completing it. Keep up with your projects!,acknowledge,0.25,18,1.2694282900047256,4.972485054997378,0.782,3.703,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:39:48,B,Conservative and complete,0,profile_name,profile,What is my name?,Your name is Anders.,recall,0.1,18,4.16818692900415,5.419732530004694,3.676,1.251,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:39:58,B,Conservative and complete,0,recall_bag,recall,What did I buy at Target?,You bought a green duffel bag today.,recall,0.1,18,6.667127583990805,9.115992847990128,6.179,2.449,11,stop,7,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:40:04,B,Conservative and complete,0,recall_can,recall,What did I finish soldering?,You finished soldering a CAN transceiver yesterday.,recall,0.1,18,4.004111393005587,6.516214283998124,3.513,2.512,11,stop,7,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:40:10,B,Conservative and complete,0,unknown_sister,fact_miss,What is my sister's middle name?,I do not remember it yet.,recall,0.1,18,4.39967081299983,6.185779065999668,3.906,1.786,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:40:18,B,Conservative and complete,0,correct_bag,correction,"Actually, the duffel bag was blue, not green.",My apologies for that mix up; it is indeed red now.,normal,0.2,48,3.9352167599863606,7.318860808998579,3.448,3.383,14,stop,11,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:40:26,B,Conservative and complete,0,recall_color,recall,What color was the duffel bag?,The green duffel bag.,recall,0.1,18,7.122368311989703,8.847209730985924,6.63,1.725,8,stop,4,True,1,155,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:40:30,B,Conservative and complete,0,ownership,recall,"Did you buy the duffel bag, or did I?",You bought it at Target today.,recall,0.1,18,1.7802792459988268,3.505376350003644,1.29,1.725,8,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:40:36,B,Conservative and complete,0,capital_france,knowledge,What is the capital of France?,The capital of France is Paris.,normal,0.2,48,3.959511590001057,5.795220793006592,3.457,1.836,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:40:50,B,Conservative and complete,0,turbocharger,detailed,Explain in two sentences how a turbocharger works.,"A turbocharger uses exhaust gas flow through turbine blades, spinning an impeller connected by shaftwork that compresses incoming air into engines' cylinders. This process increases engine efficiency and power output without increasing the size of components.",detailed,0.2,80,3.5761732419923646,14.450924542994471,3.091,10.874,45,stop,36,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:41:08,B,Conservative and complete,0,sauron_history,knowledge,Give me a brief history of Sauron and state his relationship to Morgoth.,"Sauron was once an Maiar, fallen under Morgoth's power in Middle-earth; he became Lord of the Dark Tower at Orodruin (Mount Doom). He sought dominion over all other beings after escaping from Valin",normal,0.2,48,5.637904634990264,17.570880949991988,5.147,11.933,48,length,33,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T03:41:17,B,Conservative and complete,0,sauron_correction,knowledge,"Morgoth was Sauron's master, right?","Yes, Morgoth enslaved him; they share an adversarial relationship.",normal,0.2,48,5.450336623995099,9.223782221000874,4.959,3.773,16,stop,9,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T03:41:24,B,Conservative and complete,0,ambiguous_fragment,clarify,Hardly drive.,"Did you mean ""hardy driver""? Or was there another issue?",clarify,0.2,14,3.4363819249992957,6.673411003997899,2.946,3.237,14,length,10,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T03:41:30,B,Conservative and complete,0,seed_weird_name,update,My wife's name is I got 99 problems.,Sounds like she's quite memorable! Enjoy your day with her.,acknowledge,0.25,18,3.6012178149976535,6.640570323987049,3.12,3.039,13,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:41:39,B,Conservative and complete,0,recall_weird_name,recall,What is my wife's name?,Her name is I got 99 problems.,recall,0.1,18,6.520749578005052,8.9568947259977,6.028,2.436,10,stop,7,True,1,135,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:41:47,C,Balanced,0,seed_bag,update,"Hey Nancee, I bought a green duffel bag at Target today.",That's cool! Green bags are trendy now. Hope it fits well in your car.,acknowledge,0.25,18,4.038467125006719,8.172155988009763,3.539,4.134,18,stop,14,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:41:51,C,Balanced,0,seed_can,update,I finished soldering a CAN transceiver yesterday.,That's great! Good job on completing it.,acknowledge,0.25,18,1.2815301829978125,3.6187522130057914,0.79,2.337,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:41:56,C,Balanced,0,profile_name,profile,What is my name?,Your name is Anders.,recall,0.12,18,4.170289223009604,5.442201942001702,3.681,1.272,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:42:05,C,Balanced,0,recall_bag,recall,What did I buy at Target?,You bought a green duffel bag.,recall,0.12,18,6.662456126010511,8.926289141003508,6.165,2.264,10,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:42:12,C,Balanced,0,recall_can,recall,What did I finish soldering?,You finished soldering a CAN transceiver yesterday.,recall,0.12,18,3.9988599409989547,6.471706951997476,3.502,2.473,11,stop,7,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:42:18,C,Balanced,0,unknown_sister,fact_miss,What is my sister's middle name?,I do not remember it yet.,recall,0.12,18,4.418351911008358,6.1597076970065245,3.934,1.741,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:42:25,C,Balanced,0,correct_bag,correction,"Actually, the duffel bag was blue, not green.",My apologies for that mix up; it is indeed red now.,normal,0.25,44,3.916762385997572,7.239826984994579,3.437,3.323,14,stop,11,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:42:34,C,Balanced,0,recall_color,recall,What color was the duffel bag?,The green duffel bag.,recall,0.12,18,7.0830675269971834,8.846044238001923,6.599,1.762,8,stop,4,True,1,155,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:42:38,C,Balanced,0,ownership,recall,"Did you buy the duffel bag, or did I?",You bought it at Target today.,recall,0.12,18,1.7841841719928198,3.507387416990241,1.289,1.723,8,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:42:43,C,Balanced,0,capital_france,knowledge,What is the capital of France?,The capital of France is Paris.,normal,0.25,44,3.9118009160010843,5.701766912010498,3.424,1.79,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:43:01,C,Balanced,0,turbocharger,detailed,Explain in two sentences how a turbocharger works.,"A turbocharger uses exhaust gases from an engine's cylinders, spinning them with turbine blades connected via shafting; this compressed air increases fuel combustion efficiency and power output. The system recirculates the pressurized intake of fresh gas into each cylinder for more powerful explosions per cycle.",detailed,0.25,72,3.5859416669991333,18.02237576499465,3.09,14.436,57,stop,45,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:43:18,C,Balanced,0,sauron_history,knowledge,Give me a brief history of Sauron and state his relationship to Morgoth.,"Sauron was originally known as Annatar, an advisor who later became Lord of Mordor; he sought power by aiding the Dark Lord Morgoth in creating fear across Middle-earth before betraying him after being defeated at",normal,0.25,44,6.192241740995087,16.885420773993246,5.715,10.693,44,length,35,False,0,0,False,question_or_command,False,not_authoritative,3.5,True,incomplete_response|token_limit_cutoff|sauron_relationship_missing_or_vague|slow_first_token
2026-07-13T03:43:27,C,Balanced,0,sauron_correction,knowledge,"Morgoth was Sauron's master, right?","Yes, Morgoth controlled him; they were allies before his betrayal.",normal,0.25,44,5.291053672990529,8.818461615999695,4.799,3.527,15,stop,10,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T03:43:34,C,Balanced,0,ambiguous_fragment,clarify,Hardly drive.,Could you please say that again? Wasn't clear on your last comment,clarify,0.2,14,3.416883677986334,6.837938885990297,2.932,3.421,14,length,12,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T03:43:40,C,Balanced,0,seed_weird_name,update,My wife's name is I got 99 problems.,That's cool! Your wife sounds interesting too.,acknowledge,0.25,18,3.5970214669941925,5.838270435997401,3.106,2.241,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:43:49,C,Balanced,0,recall_weird_name,recall,What is my wife's name?,Your wife's name is I got 99 problems.,recall,0.12,18,6.546527429003618,9.052718683000421,6.055,2.506,11,stop,8,True,1,135,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:43:56,D,Natural but completion-biased,0,seed_bag,update,"Hey Nancee, I bought a green duffel bag at Target today.",That's great! Green bags are stylish. Enjoy packing up your treasures.,acknowledge,0.25,18,4.024175667000236,7.531503888996667,3.534,3.507,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:44:00,D,Natural but completion-biased,0,seed_can,update,I finished soldering a CAN transceiver yesterday.,That's impressive! Good job on completing it.,acknowledge,0.25,18,1.2699467460042797,3.568107836006675,0.783,2.298,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:44:05,D,Natural but completion-biased,0,profile_name,profile,What is my name?,Your name is Anders.,recall,0.12,20,4.144571804994484,5.361426239003777,3.661,1.216,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:44:14,D,Natural but completion-biased,0,recall_bag,recall,What did I buy at Target?,You bought a green duffel bag.,recall,0.12,20,6.639360544999363,8.854614691997995,6.149,2.215,10,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:44:21,D,Natural but completion-biased,0,recall_can,recall,What did I finish soldering?,You finished soldering a CAN transceiver yesterday.,recall,0.12,20,4.033194208997884,6.732478360994719,3.533,2.699,11,stop,7,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:44:27,D,Natural but completion-biased,0,unknown_sister,fact_miss,What is my sister's middle name?,I do not remember it yet.,recall,0.12,20,4.390035349002574,6.0945034850010416,3.903,1.704,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:44:34,D,Natural but completion-biased,0,correct_bag,correction,"Actually, the duffel bag was blue, not green.",Apologies for that mixup; it is indeed blue.,normal,0.28,48,3.9438161110010697,6.990652883003349,3.45,3.047,13,stop,8,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:44:43,D,Natural but completion-biased,0,recall_color,recall,What color was the duffel bag?,The green duffel bag.,recall,0.12,20,7.097244472010061,9.02190377000079,6.611,1.924,8,stop,4,True,1,155,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:44:47,D,Natural but completion-biased,0,ownership,recall,"Did you buy the duffel bag, or did I?",You bought it at Target today.,recall,0.12,20,1.773550735990284,3.711140676998184,1.288,1.937,8,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:44:52,D,Natural but completion-biased,0,capital_france,knowledge,What is the capital of France?,The capital of France is Paris.,normal,0.28,48,3.9099015630054055,5.694275446003303,3.418,1.784,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:45:15,D,Natural but completion-biased,0,turbocharger,detailed,Explain in two sentences how a turbocharger works.,"A turbocharger uses exhaust gas energy from an engine's cylinders, spinning blades called turbines connected by hoses and gears that compress air into fuel chambers or intake valves before combustion occurs for more power output per cylinder stroke. This process increases efficiency as it allows the use of less expensive low octane gasoline while still producing high horsepower outputs with reduced emissions compared to naturally aspirated engines.",detailed,0.25,84,3.625908903995878,23.00078383399523,3.129,19.374,75,stop,67,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:45:35,D,Natural but completion-biased,0,sauron_history,knowledge,Give me a brief history of Sauron and state his relationship to Morgoth.,"Sauron was an ancient Dark Lord, originally created by Aulë as one of Melkor's servants but later corrupted into evil; he served under the first great king in Middle-earth before becoming Morgoth’s chief lieutenant after Morgoth",normal,0.28,48,6.889962162997108,19.195803573005833,6.401,12.306,48,length,36,False,0,0,False,question_or_command,False,not_authoritative,6.5,True,incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T03:45:44,D,Natural but completion-biased,0,sauron_correction,knowledge,"Morgoth was Sauron's master, right?","Yes, that's correct; after Morgoth's fall, he became his chief lieutenant.",normal,0.28,48,5.4759851199924015,9.778643929996178,4.982,4.302,18,stop,11,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T03:45:51,D,Natural but completion-biased,0,ambiguous_fragment,clarify,Hardly drive.,Could you please rephrase that? You mean it's hard for me to,clarify,0.2,14,3.447382505008136,6.69666786500602,2.941,3.249,14,length,12,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T03:45:57,D,Natural but completion-biased,0,seed_weird_name,update,My wife's name is I got 99 problems.,That's cool! Your wife sounds interesting too.,acknowledge,0.25,18,3.6457863549876492,6.137357496001641,3.152,2.491,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:46:06,D,Natural but completion-biased,0,recall_weird_name,recall,What is my wife's name?,Your wife's name is I got 99 problems.,recall,0.12,20,6.520948218996637,9.040514198000892,6.026,2.519,11,stop,8,True,1,135,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:46:15,B,Conservative and complete,1,seed_bag,update,"Nancee, today I bought a green duffel bag from Target.",Sounds like you've got yourself an eco-friendly choice! Great going on that purchase.,acknowledge,0.25,18,4.405885942993336,8.63698536499578,3.908,4.231,17,stop,13,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:46:18,B,Conservative and complete,1,seed_can,update,Yesterday I finished soldering a CAN transceiver.,That's impressive work! Keep it up.,acknowledge,0.25,18,1.278485771996202,3.322521416004747,0.786,2.044,9,stop,6,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:46:24,B,Conservative and complete,1,profile_name,profile,"Nancee, what is my name?",Your name is Anders.,recall,0.1,18,4.358117344003404,5.612938342994312,3.866,1.255,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:46:33,B,Conservative and complete,1,recall_bag,recall,What did I get from Target today?,You bought a green duffel bag.,recall,0.1,18,6.728364888011129,9.049479909008369,6.23,2.321,10,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:46:39,B,Conservative and complete,1,recall_can,recall,What component did I solder yesterday?,You finished soldering a CAN transceiver.,recall,0.1,18,4.067637475003721,6.388388755993219,3.56,2.321,10,stop,6,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:46:46,B,Conservative and complete,1,unknown_sister,fact_miss,Do you remember my sister's middle name?,I do not recall it yet.,recall,0.1,18,4.65256396800396,6.404689486997086,4.159,1.752,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:46:54,B,Conservative and complete,1,correct_bag,correction,"Correction, that duffel bag was blue rather than green.",Apologies for any confusion; it is indeed now known as being blue.,normal,0.2,48,4.215328434991534,8.296997515994008,3.717,4.081,16,stop,12,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:47:03,B,Conservative and complete,1,recall_color,recall,What was the duffel bag's color?,The green duffel bag.,recall,0.1,18,7.193591913004639,9.028154230007203,6.702,1.834,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:47:07,B,Conservative and complete,1,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.1,18,1.829302493002615,3.694163143998594,1.328,1.865,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:47:12,B,Conservative and complete,1,capital_france,knowledge,Name France's capital.,France's capital is Paris.,clarify,0.2,14,3.5278940529969987,5.3217131279961905,3.036,1.794,7,stop,4,True,0,0,False,incomplete_statement,False,not_authoritative,9.0,False,policy_expected_normal_got_clarify
2026-07-13T03:47:33,B,Conservative and complete,1,turbocharger,detailed,"In two sentences, explain how a turbocharger works.","A turbocharger uses exhaust gas pressure from an engine's cylinders to spin a turbine connected by a shaft that drives another compressor wheel attached directly or indirectly via gears and shafts onto one of its own intake air pipes (or manifold). This forced induction compresses the incoming fresh charge before it enters into combustion chambers, increasing power output.",detailed,0.2,80,3.7009483550064033,20.541137551001157,3.203,16.84,66,stop,58,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T03:48:00,B,Conservative and complete,1,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was originally known as Manahel before becoming Maranis, then Morgethan under Morgoth's rule in Middle-earth; after escaping from Angband with Vanyar elves' help around 1000 years prior to the War of Wrath (circa T.A. 1981), he sought vengeance against his former master and became Sauron's Dark Lord by corrupting a servant named",detailed,0.2,80,6.6922032949951245,27.050071737990947,6.199,20.358,80,length,53,False,0,0,False,incomplete_statement,False,not_authoritative,5.5,True,policy_expected_normal_got_detailed|incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T03:48:12,B,Conservative and complete,1,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron was once an agent for Morgoth; he later rebelled against him.",normal,0.2,48,6.917353286000434,12.244628982996801,6.428,5.327,21,stop,13,True,0,0,False,question_or_command,False,not_authoritative,9.5,False,slow_first_token
2026-07-13T03:48:18,B,Conservative and complete,1,ambiguous_fragment,clarify,Barely wired.,Could you please say that again? Wasn't clear earlier.,clarify,0.2,14,3.50319615699118,6.622315627988428,3.006,3.119,13,stop,9,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T03:48:26,B,Conservative and complete,1,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.",Your wife’s named Rita Smith. Got it! Anything else you need?,normal,0.2,48,3.774031043998548,7.632815807999577,3.276,3.859,16,stop,11,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T03:48:32,B,Conservative and complete,1,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.1,18,4.444534755995846,6.245048266006052,3.953,1.8,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T03:48:40,C,Balanced,1,seed_bag,update,"Nancee, today I bought a green duffel bag from Target.",That's great! Green bags are stylish. Enjoy your new purchase!,acknowledge,0.25,18,4.386859619000461,7.83242915700248,3.881,3.445,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:48:44,C,Balanced,1,seed_can,update,Yesterday I finished soldering a CAN transceiver.,That's impressive work! Keep it up.,acknowledge,0.25,18,1.3146225620002951,3.4769282420020318,0.809,2.162,9,stop,6,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:48:49,C,Balanced,1,profile_name,profile,"Nancee, what is my name?",Your name is Anders.,recall,0.12,18,4.355366748990491,5.613171413002419,3.86,1.257,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:48:58,C,Balanced,1,recall_bag,recall,What did I get from Target today?,You bought a green duffel bag.,recall,0.12,18,6.770853848996921,9.052782018989092,6.272,2.282,10,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:49:03,C,Balanced,1,recall_can,recall,What component did I solder yesterday?,CAN transceiver.,recall,0.12,18,4.089039780999883,5.096985612995923,3.578,1.008,5,stop,2,True,1,148,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:49:10,C,Balanced,1,unknown_sister,fact_miss,Do you remember my sister's middle name?,I do not recall it yet.,recall,0.12,18,4.666308547006338,6.425436836012523,4.172,1.759,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:49:18,C,Balanced,1,correct_bag,correction,"Correction, that duffel bag was blue rather than green.",Apologies for any confusion; it is indeed now known as blue.,normal,0.25,44,4.201599822001299,8.014048596989596,3.708,3.812,15,stop,11,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:49:27,C,Balanced,1,recall_color,recall,What was the duffel bag's color?,The green duffel bag.,recall,0.12,18,7.2074815170053625,8.991535650013248,6.714,1.784,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T03:49:30,C,Balanced,1,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.12,18,1.82191593600146,3.5962106049992144,1.329,1.774,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:49:36,C,Balanced,1,capital_france,knowledge,Name France's capital.,France's capital is Paris.,clarify,0.2,14,3.591741466007079,5.117238578997785,3.099,1.525,7,stop,4,True,0,0,False,incomplete_statement,False,not_authoritative,9.0,False,policy_expected_normal_got_clarify
